Document,Token,Frequency,Max_Frequency,Occurrence,Poids,Position
2,challeng,1,6,1,0.14084967333570947,[60]
2,chatgpt,1,6,1,0.14084967333570947,[181]
4,cluster,2,8,1,0.2112745100035642,"[59, 97]"
5,coarse-grain,1,4,1,0.2112745100035642,[182]
6,combin,1,7,2,0.08600857018970891,[169]
4,combin,1,8,2,0.0752574989159953,[111]
2,commerci,2,6,1,0.28169934667141894,"[135, 180]"
3,commun,1,5,1,0.16901960800285137,[207]
6,compar,2,7,1,0.2414565828612162,"[162, 192]"
2,competit,1,6,1,0.14084967333570947,[214]
4,complet,1,8,1,0.1056372550017821,[17]
5,complex,1,4,2,0.1505149978319906,[14]
2,complex,1,6,2,0.10034333188799373,[219]
5,comprehens,1,4,1,0.2112745100035642,[188]
6,compris,1,7,1,0.1207282914306081,[99]
6,concis,1,7,1,0.1207282914306081,[12]
5,"concretely,",1,4,1,0.2112745100035642,[83]
6,conduct,1,7,1,0.1207282914306081,[89]
5,confirm,1,4,1,0.2112745100035642,[197]
6,consid,1,7,1,0.1207282914306081,[130]
6,consist,1,7,1,0.1207282914306081,[106]
4,constrain,1,8,1,0.1056372550017821,[44]
3,contain,1,5,1,0.16901960800285137,[34]
5,content,1,4,1,0.2112745100035642,[167]
1,"context,",1,5,1,0.16901960800285137,[80]
3,continu,1,5,1,0.16901960800285137,[129]
5,contrast,1,4,1,0.2112745100035642,[171]
5,convert,1,4,1,0.2112745100035642,[94]
5,"corpora,",1,4,1,0.2112745100035642,[125]
3,could,2,5,1,0.33803921600570275,"[29, 39]"
4,crucial,1,8,1,0.1056372550017821,[125]
5,current,1,4,1,0.2112745100035642,[17]
4,custom,1,8,1,0.1056372550017821,[94]
6,data,1,7,1,0.1207282914306081,[42]
6,dataset,4,7,2,0.34403428075883563,"[98, 105, 124, 144]"
3,dataset,1,5,2,0.12041199826559248,[167]
6,dataset.,1,7,1,0.1207282914306081,[156]
5,"datasets,",1,4,1,0.2112745100035642,[193]
2,datasets.,1,6,1,0.14084967333570947,[38]
5,deep,1,4,1,0.2112745100035642,[24]
4,demonstr,1,8,3,0.059640156839957804,[147]
3,demonstr,1,5,3,0.09542425094393249,[168]
6,demonstr,1,7,3,0.06816017924566606,[181]
6,descript,7,7,1,0.8450980400142568,"[2, 28, 84, 129, 159, 166, 185]"
6,descriptions.,1,7,1,0.1207282914306081,[199]
3,design,1,5,1,0.16901960800285137,[147]
6,detail,2,7,1,0.2414565828612162,"[83, 127]"
4,"differentiated,",1,8,1,0.1056372550017821,[71]
2,difficult,1,6,1,0.14084967333570947,[30]
2,directli,1,6,1,0.14084967333570947,[9]
6,director,1,7,1,0.1207282914306081,[140]
5,discrep,1,4,1,0.2112745100035642,[119]
3,discret,2,5,1,0.33803921600570275,"[74, 119]"
3,distil,2,5,1,0.33803921600570275,"[117, 174]"
4,distinctli,1,8,1,0.1056372550017821,[102]
4,divers,4,8,1,0.4225490200071284,"[49, 65, 104, 112]"
2,document,2,6,1,0.28169934667141894,"[2, 15]"
5,"documents,",1,4,1,0.2112745100035642,[47]
1,documents.,1,5,1,0.16901960800285137,[170]
1,due,1,5,1,0.16901960800285137,[42]
3,"e.g.,",1,5,1,0.16901960800285137,[13]
3,effect,1,5,3,0.09542425094393249,[170]
4,effect,1,8,3,0.059640156839957804,[46]
5,effect,1,4,3,0.11928031367991561,[210]
2,effici,1,6,2,0.10034333188799373,[205]
3,effici,5,5,2,0.6020599913279624,"[50, 157, 188, 197, 213]"
6,emerg,1,7,1,0.1207282914306081,[61]
4,empir,1,8,1,0.1056372550017821,[141]
5,enabl,1,4,1,0.2112745100035642,[174]
5,enhanc,1,4,2,0.1505149978319906,[140]
4,enhanc,1,8,2,0.0752574989159953,[13]
3,enough,1,5,1,0.16901960800285137,[51]
1,ensembl,2,5,1,0.33803921600570275,"[61, 84]"
6,essenti,1,7,1,0.1207282914306081,[22]
4,evalu,1,8,3,0.059640156839957804,[130]
1,evalu,1,5,3,0.09542425094393249,[119]
6,evalu,1,7,3,0.06816017924566606,[177]
2,even,1,6,1,0.14084967333570947,[216]
6,exhibit,1,7,1,0.1207282914306081,[187]
2,exist,1,6,1,0.14084967333570947,[48]
4,"expansions,",1,8,1,0.1056372550017821,[42]
4,experi,1,8,2,0.0752574989159953,[142]
5,experi,1,4,2,0.1505149978319906,[185]
1,experience.,1,5,1,0.16901960800285137,[30]
3,experiment,1,5,1,0.16901960800285137,[162]
1,exploit,1,5,1,0.16901960800285137,[47]
4,explor,1,8,2,0.0752574989159953,[109]
6,explor,1,7,2,0.08600857018970891,[75]
3,extens,1,5,1,0.16901960800285137,[90]
2,favor,1,6,1,0.14084967333570947,[120]
6,featur,1,7,1,0.1207282914306081,[132]
2,feed,1,6,1,0.14084967333570947,[10]
1,feedback,1,5,2,0.12041199826559248,[169]
4,feedback,1,8,2,0.0752574989159953,[139]
1,"feedback,",1,5,1,0.16901960800285137,[163]
1,feedback.,1,5,1,0.16901960800285137,[117]
6,few-shot,1,7,1,0.1207282914306081,[120]
4,field,1,8,1,0.1056372550017821,[179]
3,fill,1,5,1,0.16901960800285137,[69]
1,find,1,5,2,0.12041199826559248,[125]
3,find,1,5,2,0.12041199826559248,[201]
5,fine-grained.,1,4,1,0.2112745100035642,[184]
2,fine-tun,1,6,2,0.10034333188799373,[33]
3,fine-tun,1,5,2,0.12041199826559248,[91]
5,first,1,4,3,0.11928031367991561,[85]
2,first,1,6,3,0.07952020911994373,[89]
4,first,1,8,3,0.059640156839957804,[80]
2,flan-ul2,1,6,1,0.14084967333570947,[114]
5,focu,1,4,1,0.2112745100035642,[36]
5,format.,1,4,1,0.2112745100035642,[150]
2,formulations.,1,6,1,0.14084967333570947,[62]
2,found,1,6,1,0.14084967333570947,[28]
1,four,1,5,1,0.16901960800285137,[121]
4,framework,2,8,1,0.2112745100035642,"[62, 108]"
5,fulfil,1,4,1,0.2112745100035642,[12]
2,fulli,1,6,1,0.14084967333570947,[57]
2,"furthermore,",1,6,2,0.10034333188799373,[196]
4,"furthermore,",1,8,2,0.0752574989159953,[106]
1,gain,1,5,1,0.16901960800285137,[157]
5,gap,1,4,1,0.2112745100035642,[215]
4,gencrf,2,8,1,0.2112745100035642,"[82, 149]"
4,gencrf:,1,8,1,0.1056372550017821,[56]
6,gener,4,7,4,0.22739429066973577,"[82, 126, 158, 186]"
1,gener,2,5,4,0.15917600346881505,"[97, 128]"
5,gener,2,4,4,0.1989700043360188,"[44, 170]"
4,gener,3,8,4,0.14922750325201412,"[38, 58, 86]"
5,"generation,",1,4,1,0.2112745100035642,[168]
1,genqrensembl,2,5,1,0.33803921600570275,"[88, 127]"
1,genqrensemblerf,2,5,1,0.33803921600570275,"[112, 154]"
3,given,1,5,2,0.12041199826559248,[83]
5,given,1,4,2,0.1505149978319906,[116]
6,goodread,2,7,1,0.2414565828612162,"[104, 155]"
6,"gpt-3.5,",1,7,1,0.1207282914306081,[53]
2,gpt-4,1,6,1,0.14084967333570947,[136]
5,grammar,1,4,1,0.2112745100035642,[91]
5,"grammar,",1,4,1,0.2112745100035642,[135]
5,graph,4,4,1,0.8450980400142568,"[29, 59, 96, 145]"
5,graph-bas,1,4,1,0.2112745100035642,[71]
5,graph-to-text,1,4,1,0.2112745100035642,[134]
4,group,1,8,1,0.1056372550017821,[100]
1,help,1,5,1,0.16901960800285137,[74]
5,"history,",1,4,1,0.2112745100035642,[103]
6,"hits,",1,7,1,0.1207282914306081,[172]
2,"however,",1,6,1,0.14084967333570947,[25]
3,id,3,5,1,0.5070588240085541,"[66, 96, 136]"
3,immedi,1,5,1,0.16901960800285137,[57]
3,improv,3,5,4,0.23876400520322255,"[155, 194, 210]"
4,improv,1,8,4,0.0497425010840047,[33]
2,improv,1,6,4,0.06632333477867293,[204]
1,improv,5,5,4,0.3979400086720376,"[27, 75, 103, 134, 140]"
3,"improved,",1,5,1,0.16901960800285137,[192]
5,includ,1,4,1,0.2112745100035642,[163]
6,inconsistencies.,1,7,1,0.1207282914306081,[43]
1,incorpor,1,5,1,0.16901960800285137,[114]
3,infer,3,5,1,0.5070588240085541,"[143, 196, 212]"
6,inform,1,7,3,0.06816017924566606,[14]
5,inform,2,4,3,0.23856062735983122,"[15, 180]"
4,inform,2,8,3,0.11928031367991561,"[8, 181]"
5,"information,",1,4,1,0.2112745100035642,[40]
3,information.,1,5,1,0.16901960800285137,[36]
1,inher,1,5,1,0.16901960800285137,[49]
4,initi,1,8,1,0.1056372550017821,[91]
4,innov,1,8,1,0.1056372550017821,[116]
4,input,1,8,3,0.059640156839957804,[23]
5,input,1,4,3,0.11928031367991561,[111]
3,input,1,5,3,0.09542425094393249,[18]
1,inspir,1,5,2,0.12041199826559248,[56]
3,inspir,1,5,2,0.12041199826559248,[203]
1,instruct,1,5,2,0.12041199826559248,[95]
5,instruct,1,4,2,0.1505149978319906,[108]
2,instructgpt,1,6,1,0.14084967333570947,[150]
5,integr,1,4,2,0.1505149978319906,[101]
4,integr,1,8,2,0.0752574989159953,[126]
1,intent,1,5,2,0.12041199826559248,[25]
4,intent,2,8,2,0.1505149978319906,"[66, 113]"
4,intents.,2,8,1,0.2112745100035642,"[50, 105]"
5,interact,2,4,1,0.4225490200071284,"[7, 104]"
5,interactions.,1,4,1,0.2112745100035642,[32]
2,interest,1,6,1,0.14084967333570947,[21]
5,introduc,2,4,2,0.3010299956639812,"[86, 155]"
1,introduc,1,5,2,0.12041199826559248,[108]
1,investig,1,5,1,0.16901960800285137,[70]
5,involv,1,4,1,0.2112745100035642,[3]
1,ir,1,5,1,0.16901960800285137,[122]
3,item,1,5,2,0.12041199826559248,[65]
6,item,1,7,2,0.08600857018970891,[5]
6,items.,1,7,1,0.1207282914306081,[87]
1,keyword,1,5,1,0.16901960800285137,[101]
1,knowledg,1,5,1,0.16901960800285137,[48]
4,languag,1,8,6,0.03762874945799765,[29]
6,languag,2,7,6,0.08600857018970891,"[48, 67]"
1,languag,1,5,6,0.06020599913279624,[52]
5,languag,2,4,6,0.1505149978319906,"[80, 129]"
2,languag,1,6,6,0.050171665943996864,[5]
3,languag,1,5,6,0.06020599913279624,[2]
6,larg,1,7,6,0.043004285094854454,[47]
4,larg,1,8,6,0.03762874945799765,[28]
1,larg,1,5,6,0.06020599913279624,[51]
5,larg,1,4,6,0.0752574989159953,[79]
2,larg,1,6,6,0.050171665943996864,[4]
3,larg,1,5,6,0.06020599913279624,[1]
5,learn,1,4,1,0.2112745100035642,[161]
5,"learning,",1,4,1,0.2112745100035642,[172]
5,leverag,1,4,3,0.11928031367991561,[74]
4,leverag,2,8,3,0.11928031367991561,"[27, 83]"
1,leverag,1,5,3,0.09542425094393249,[90]
6,like,2,7,1,0.2414565828612162,"[58, 133]"
3,limit,1,5,2,0.12041199826559248,[24]
4,limit,1,8,2,0.0752574989159953,[39]
3,limited.,1,5,1,0.16901960800285137,[199]
2,linear,1,6,1,0.14084967333570947,[218]
5,link,1,4,1,0.2112745100035642,[164]
2,listwis,1,6,1,0.14084967333570947,[43]
2,literatur,1,6,1,0.14084967333570947,[92]
2,"literature,",1,6,1,0.14084967333570947,[128]
3,llm,1,5,5,0.06848453616444126,[107]
6,llm,2,7,5,0.09783505166348751,"[57, 80]"
4,llm,1,8,5,0.042802835102775785,[84]
5,llm,2,4,5,0.17121134041110314,"[121, 175]"
2,llm,2,6,5,0.1141408936074021,"[54, 74]"
6,"llm,",1,7,1,0.1207282914306081,[115]
2,llm-base,2,6,3,0.15904041823988746,"[146, 187]"
3,llm-base,2,5,3,0.19084850188786498,"[60, 215]"
6,llm-base,1,7,3,0.06816017924566606,[183]
5,llm.,1,4,1,0.2112745100035642,[114]
5,llms',1,4,1,0.2112745100035642,[141]
4,"llms,",1,8,1,0.1056372550017821,[171]
2,llms.,1,6,2,0.10034333188799373,[104]
5,llms.,1,4,2,0.1505149978319906,[222]
3,long,3,5,1,0.5070588240085541,"[32, 37, 41]"
4,loops.,1,8,1,0.1056372550017821,[140]
1,mani,1,5,1,0.16901960800285137,[67]
3,manifest,1,5,1,0.16901960800285137,[6]
6,manual,1,7,1,0.1207282914306081,[32]
1,map,1,5,1,0.16901960800285137,[139]
3,may,2,5,1,0.33803921600570275,"[47, 202]"
2,method,1,6,2,0.10034333188799373,[49]
4,method,1,8,2,0.0752574989159953,[26]
5,methodolog,1,4,1,0.2112745100035642,[211]
6,metrics.,1,7,2,0.08600857018970891,[178]
2,metrics.,1,6,2,0.10034333188799373,[161]
6,ml,1,7,1,0.1207282914306081,[143]
4,model,2,8,5,0.08560567020555157,"[30, 132]"
3,model,5,5,5,0.3424226808222063,"[3, 8, 21, 79, 87]"
6,model,1,7,5,0.048917525831743754,[49]
2,model,3,6,5,0.17121134041110314,"[6, 115, 141]"
5,model,2,4,5,0.17121134041110314,"[22, 81]"
5,modeling.,1,4,1,0.2112745100035642,[52]
3,"models,",1,5,1,0.16901960800285137,[62]
3,models.,2,5,2,0.24082399653118497,"[161, 217]"
1,models.,1,5,2,0.12041199826559248,[53]
2,moderate-s,1,6,1,0.14084967333570947,[102]
5,modern,1,4,1,0.2112745100035642,[221]
4,modifi,1,8,1,0.1056372550017821,[21]
5,"moreover,",1,4,1,0.2112745100035642,[115]
3,mostli,1,5,1,0.16901960800285137,[23]
6,movi,3,7,1,0.36218487429182433,"[100, 128, 184]"
6,movielen,1,7,1,0.1207282914306081,[96]
1,mrr,1,5,1,0.16901960800285137,[160]
6,"mrr,",1,7,1,0.1207282914306081,[173]
1,msmarco,1,5,1,0.16901960800285137,[150]
3,multi-step,1,5,1,0.16901960800285137,[14]
4,multipl,1,8,3,0.059640156839957804,[70]
1,multipl,1,5,3,0.09542425094393249,[98]
6,multipl,1,7,3,0.06816017924566606,[131]
6,name,3,7,1,0.36218487429182433,"[108, 135, 147]"
5,natur,1,4,2,0.1505149978319906,[118]
6,natur,1,7,2,0.08600857018970891,[66]
6,ndcg,1,7,1,0.1207282914306081,[175]
1,ndcg@10,2,5,1,0.33803921600570275,"[133, 166]"
2,ndcg@10.,1,6,2,0.10034333188799373,[195]
4,ndcg@10.,1,8,2,0.0752574989159953,[163]
3,need,1,5,1,0.16901960800285137,[89]
5,need.,1,4,1,0.2112745100035642,[16]
5,neglect,1,4,1,0.2112745100035642,[48]
2,new,1,6,1,0.14084967333570947,[78]
5,node,1,4,1,0.2112745100035642,[166]
3,noisi,1,5,1,0.16901960800285137,[35]
5,novel,1,4,2,0.1505149978319906,[208]
4,novel,1,8,2,0.0752574989159953,[128]
5,object,1,4,1,0.2112745100035642,[137]
6,obtain,2,7,1,0.2414565828612162,"[30, 196]"
2,off-the-shelf,1,6,1,0.14084967333570947,[53]
5,offer,1,4,1,0.2112745100035642,[206]
4,often,1,8,1,0.1056372550017821,[37]
6,one,1,7,1,0.1207282914306081,[195]
6,open,1,7,1,0.1207282914306081,[55]
2,open-sourc,1,6,2,0.10034333188799373,[103]
6,open-sourc,1,7,2,0.08600857018970891,[114]
4,optim,1,8,1,0.1056372550017821,[121]
1,origin,1,5,1,0.16901960800285137,[13]
2,outperform,4,6,1,0.5633986933428379,"[32, 144, 173, 177]"
5,overlook,1,4,1,0.2112745100035642,[27]
2,pairwis,1,6,1,0.14084967333570947,[81]
5,"paper,",1,4,4,0.0994850021680094,[55]
2,"paper,",1,6,4,0.06632333477867293,[65]
4,"paper,",1,8,4,0.0497425010840047,[53]
6,"paper,",1,7,4,0.05684857266743394,[72]
5,paradigm,1,4,1,0.2112745100035642,[204]
2,paramet,1,6,1,0.14084967333570947,[118]
2,"parameters,",1,6,1,0.14084967333570947,[154]
1,paraphras,1,5,1,0.16901960800285137,[91]
1,passag,1,5,1,0.16901960800285137,[151]
4,perform,2,8,2,0.1505149978319906,"[123, 175]"
2,perform,2,6,2,0.20068666377598746,"[97, 119]"
4,"performance,",1,8,1,0.1056372550017821,[152]
1,performance.,1,5,1,0.16901960800285137,[105]
4,phase,1,8,1,0.1056372550017821,[77]
6,pivot,1,7,1,0.1207282914306081,[8]
3,plain,1,5,1,0.16901960800285137,[26]
6,play,1,7,1,0.1207282914306081,[6]
2,pointwis,2,6,1,0.28169934667141894,"[41, 186]"
2,possibl,1,6,1,0.14084967333570947,[211]
1,post-retriev,1,5,1,0.16901960800285137,[110]
6,potenti,1,7,2,0.08600857018970891,[18]
4,potenti,1,8,2,0.0752574989159953,[43]
6,power,1,7,3,0.06816017924566606,[63]
3,power,1,5,3,0.09542425094393249,[105]
5,power,1,4,3,0.11928031367991561,[76]
2,practic,1,6,1,0.14084967333570947,[23]
5,pre-train,1,4,1,0.2112745100035642,[122]
5,"prediction,",1,4,1,0.2112745100035642,[165]
2,previou,1,6,3,0.07952020911994373,[123]
1,previou,1,5,3,0.09542425094393249,[145]
4,previou,1,8,3,0.059640156839957804,[154]
5,priorit,1,4,1,0.2112745100035642,[20]
4,problem,1,8,1,0.1056372550017821,[6]
2,problem.,1,6,1,0.14084967333570947,[24]
3,"problems,",1,5,1,0.16901960800285137,[113]
6,process,1,7,2,0.08600857018970891,[68]
4,process,1,8,2,0.0752574989159953,[137]
5,"process,",1,4,2,0.1505149978319906,[105]
3,"process,",1,5,2,0.12041199826559248,[44]
5,produc,1,4,1,0.2112745100035642,[131]
1,promis,1,5,1,0.16901960800285137,[40]
6,"promise,",1,7,1,0.1207282914306081,[189]
3,prompt,3,5,4,0.23876400520322255,"[120, 130, 173]"
2,prompt,4,6,4,0.2652933391146917,"[18, 45, 83, 166]"
1,prompt,2,5,4,0.15917600346881505,"[62, 86]"
6,prompt,2,7,4,0.11369714533486788,"[118, 121]"
3,prompt),1,5,1,0.16901960800285137,[75]
4,"prompts,",1,8,1,0.1056372550017821,[95]
2,propos,2,6,5,0.1141408936074021,"[67, 198]"
4,propos,1,8,5,0.042802835102775785,[55]
3,propos,1,5,5,0.06848453616444126,[115]
5,propos,1,4,5,0.08560567020555157,[57]
1,propos,1,5,5,0.06848453616444126,[82]
6,provid,1,7,1,0.1207282914306081,[11]
2,prp,3,6,1,0.4225490200071284,"[110, 172, 202]"
1,pseudo,1,5,1,0.16901960800285137,[115]
1,pseudo-relev,1,5,1,0.16901960800285137,[162]
6,publish,1,7,1,0.1207282914306081,[152]
1,qr,1,5,1,0.16901960800285137,[33]
1,queri,3,5,4,0.23876400520322255,"[1, 15, 76]"
5,queri,1,4,4,0.0994850021680094,[8]
2,queri,1,6,4,0.06632333477867293,[12]
4,queri,8,8,4,0.3979400086720376,"[1, 34, 73, 88, 92, 114, 129, 155]"
4,query.,1,8,1,0.1056372550017821,[24]
1,rank,1,5,2,0.12041199826559248,[152]
2,rank,6,6,2,0.6020599913279624,"[1, 44, 61, 82, 96, 160]"
2,ranker,1,6,2,0.10034333188799373,[35]
5,ranker,1,4,2,0.1505149978319906,[60]
4,rate,1,8,1,0.1056372550017821,[18]
3,real-world,1,5,1,0.16901960800285137,[166]
3,"reasoning,",1,5,1,0.16901960800285137,[15]
4,recent,1,8,3,0.059640156839957804,[25]
6,recent,1,7,3,0.06816017924566606,[45]
5,recent,1,4,3,0.11928031367991561,[78]
1,"recently,",1,5,1,0.16901960800285137,[31]
3,recommend,5,5,2,0.6020599913279624,"[53, 61, 180, 183, 216]"
6,recommend,1,7,2,0.08600857018970891,[24]
3,recommendation.,1,5,1,0.16901960800285137,[109]
2,reduc,1,6,2,0.10034333188799373,[70]
3,reduc,1,5,2,0.12041199826559248,[141]
4,redund,1,8,1,0.1056372550017821,[41]
4,refin,1,8,1,0.1056372550017821,[135]
1,reformul,1,5,2,0.12041199826559248,[130]
4,reformul,3,8,2,0.22577249674798588,"[2, 61, 156]"
1,reformulation(qr),1,5,1,0.16901960800285137,[2]
4,"reformulation,",1,8,1,0.1056372550017821,[35]
1,reformulation.,1,5,1,0.16901960800285137,[77]
1,rel,2,5,1,0.33803921600570275,"[132, 156]"
1,relev,2,5,1,0.33803921600570275,"[116, 168]"
4,repres,1,8,1,0.1056372550017821,[103]
5,represent,1,4,1,0.2112745100035642,[45]
3,requir,1,5,1,0.16901960800285137,[56]
2,research,1,6,2,0.10034333188799373,[26]
3,research,1,5,2,0.12041199826559248,[204]
3,response.,1,5,1,0.16901960800285137,[58]
5,result,1,4,4,0.0994850021680094,[186]
3,result,1,5,4,0.07958800173440753,[163]
6,result,2,7,4,0.11369714533486788,"[180, 191]"
2,result,2,6,4,0.13264666955734586,"[86, 215]"
4,retriev,4,8,2,0.3010299956639812,"[9, 76, 122, 174]"
1,retriev,1,5,2,0.12041199826559248,[104]
4,retrieval.,1,8,1,0.1056372550017821,[182]
4,reward,1,8,1,0.1056372550017821,[131]
6,role,1,7,1,0.1207282914306081,[9]
5,rule,1,4,1,0.2112745100035642,[92]
6,scrape,2,7,1,0.2414565828612162,"[34, 165]"
5,seamlessli,1,4,1,0.2112745100035642,[109]
5,search,2,4,3,0.23856062735983122,"[2, 218]"
4,search,1,8,3,0.059640156839957804,[15]
1,search,2,5,3,0.19084850188786498,"[14, 29]"
5,self-supervis,1,4,1,0.2112745100035642,[159]
5,semant,2,4,1,0.4225490200071284,"[25, 51]"
3,sequenti,1,5,2,0.12041199826559248,[179]
5,sequenti,1,4,2,0.1505149978319906,[21]
5,seri,1,4,1,0.2112745100035642,[5]
5,session,3,4,1,0.6338235300106926,"[1, 95, 102]"
1,set,2,5,3,0.19084850188786498,"[5, 99]"
5,set,2,4,3,0.23856062735983122,"[88, 157]"
3,set,1,5,3,0.09542425094393249,[127]
2,seven,1,6,1,0.14084967333570947,[169]
2,sever,1,6,1,0.14084967333570947,[199]
1,show,1,5,2,0.12041199826559248,[155]
2,show,1,6,2,0.10034333188799373,[207]
1,shown,1,5,1,0.16901960800285137,[36]
6,signific,1,7,1,0.1207282914306081,[188]
3,significantli,1,5,3,0.09542425094393249,[191]
2,significantli,1,6,3,0.07952020911994373,[69]
4,significantli,1,8,3,0.059640156839957804,[172]
4,singl,1,8,1,0.1056372550017821,[14]
2,"size,",1,6,1,0.14084967333570947,[142]
2,solut,2,6,1,0.28169934667141894,"[182, 188]"
2,"solutions,",1,6,1,0.14084967333570947,[147]
4,sota,1,8,1,0.1056372550017821,[157]
6,sourc,1,7,1,0.1207282914306081,[56]
3,specif,1,5,1,0.16901960800285137,[123]
2,standard,1,6,1,0.14084967333570947,[99]
1,state-of-art.,1,5,1,0.16901960800285137,[147]
2,state-of-the-art,1,6,2,0.10034333188799373,[95]
4,state-of-the-art,1,8,2,0.0752574989159953,[151]
1,strategi,1,5,4,0.07958800173440753,[63]
5,strategi,2,4,4,0.1989700043360188,"[18, 219]"
4,strategi,1,8,4,0.0497425010840047,[119]
3,strategi,1,5,4,0.07958800173440753,[150]
5,structur,3,4,1,0.6338235300106926,"[30, 39, 146]"
6,"study,",1,7,1,0.1207282914306081,[91]
6,"subsequently,",1,7,1,0.1207282914306081,[112]
4,success,1,8,2,0.0752574989159953,[16]
1,success,1,5,2,0.12041199826559248,[59]
6,summari,1,7,1,0.1207282914306081,[15]
5,superior,1,4,1,0.2112745100035642,[199]
2,supervis,1,6,1,0.14084967333570947,[174]
4,surpass,1,8,1,0.1056372550017821,[153]
6,suscept,1,7,1,0.1207282914306081,[40]
5,symbol,4,4,1,0.8450980400142568,"[58, 90, 128, 160]"
3,system,1,5,1,0.16901960800285137,[54]
6,systems.,1,7,1,0.1207282914306081,[25]
3,take,1,5,3,0.09542425094393249,[40]
