Document,Token,Frequency,Max_Frequency,Occurrence,Poids,Position
5,comprehensive,1,5,1,0.16901960800285137,[189]
6,comprising,1,5,1,0.16901960800285137,[99]
6,concise,1,5,1,0.16901960800285137,[12]
5,concretely,1,5,1,0.16901960800285137,[84]
6,conduct,1,5,1,0.16901960800285137,[89]
5,confirm,1,5,1,0.16901960800285137,[198]
6,considering,1,5,1,0.16901960800285137,[130]
6,consisting,1,5,1,0.16901960800285137,[106]
4,constraining,1,7,1,0.1207282914306081,[45]
3,contain,1,7,1,0.1207282914306081,[34]
5,content,1,5,1,0.16901960800285137,[168]
1,context,1,3,1,0.28169934667141894,[83]
3,continuous,1,7,1,0.1207282914306081,[129]
5,contrastive,1,5,1,0.16901960800285137,[172]
5,convert,1,5,1,0.16901960800285137,[95]
5,corpora,1,5,1,0.16901960800285137,[126]
3,could,2,7,1,0.2414565828612162,"[29, 39]"
4,crucially,1,7,1,0.1207282914306081,[126]
5,current,1,5,1,0.16901960800285137,[18]
4,customized,1,7,1,0.1207282914306081,[95]
6,data,1,5,1,0.16901960800285137,[42]
6,dataset,5,5,1,0.8450980400142568,"[98, 105, 124, 144, 156]"
3,datasets,1,7,3,0.06816017924566606,[167]
5,datasets,1,5,3,0.09542425094393249,[194]
2,datasets,1,6,3,0.07952020911994373,[38]
5,deep,1,5,1,0.16901960800285137,[25]
4,demonstrate,1,7,2,0.08600857018970891,[148]
3,demonstrate,1,7,2,0.08600857018970891,[168]
6,demonstrated,1,5,1,0.16901960800285137,[181]
6,description,3,5,1,0.5070588240085541,"[2, 159, 185]"
6,descriptions,5,5,1,0.8450980400142568,"[28, 84, 129, 166, 199]"
3,design,1,7,1,0.1207282914306081,[147]
6,detailed,2,5,1,0.33803921600570275,"[83, 127]"
4,differentiated,1,7,1,0.1207282914306081,[72]
2,difficult,1,6,1,0.14084967333570947,[30]
2,directly,1,6,1,0.14084967333570947,[9]
6,directors,1,5,1,0.16901960800285137,[140]
5,discrepancy,1,5,1,0.16901960800285137,[120]
3,discrete,2,7,1,0.2414565828612162,"[74, 119]"
3,distill,1,7,1,0.1207282914306081,[117]
3,distillation,1,7,1,0.1207282914306081,[174]
4,distinctly,1,7,1,0.1207282914306081,[103]
4,diverse,4,7,1,0.4829131657224324,"[50, 66, 105, 113]"
5,documents,1,5,3,0.09542425094393249,[48]
1,documents,1,3,3,0.15904041823988746,[173]
2,documents,2,6,3,0.15904041823988746,"[2, 15]"
1,due,1,3,1,0.28169934667141894,[45]
3,e.g.,1,7,1,0.1207282914306081,[13]
5,effective,1,5,1,0.16901960800285137,[211]
4,effectiveness,1,7,2,0.08600857018970891,[47]
3,effectiveness,1,7,2,0.08600857018970891,[170]
2,efficiency,1,6,2,0.10034333188799373,[205]
3,efficiency,4,7,2,0.34403428075883563,"[157, 188, 197, 213]"
3,efficient,1,7,1,0.1207282914306081,[50]
6,emerged,1,5,1,0.16901960800285137,[61]
4,empirical,1,7,1,0.1207282914306081,[142]
5,enable,1,5,1,0.16901960800285137,[175]
5,enhance,1,5,1,0.16901960800285137,[141]
4,enhancing,1,7,1,0.1207282914306081,[13]
3,enough,1,7,1,0.1207282914306081,[51]
1,ensemble,2,3,1,0.5633986933428379,"[64, 87]"
6,essential,1,5,1,0.16901960800285137,[22]
2,estimated,1,6,1,0.14084967333570947,[140]
4,evaluation,1,7,2,0.08600857018970891,[131]
6,evaluation,1,5,2,0.12041199826559248,[177]
1,evaluations,1,3,1,0.28169934667141894,[122]
2,even,1,6,1,0.14084967333570947,[216]
6,exhibits,1,5,1,0.16901960800285137,[187]
2,existing,1,6,1,0.14084967333570947,[48]
4,expansions,1,7,1,0.1207282914306081,[43]
1,experience,1,3,1,0.28169934667141894,[33]
5,experiment,1,5,1,0.16901960800285137,[186]
3,experimental,1,7,1,0.1207282914306081,[162]
4,experiments,1,7,1,0.1207282914306081,[143]
1,exploit,1,3,1,0.28169934667141894,[50]
6,explored,1,5,1,0.16901960800285137,[75]
4,explores,1,7,1,0.1207282914306081,[110]
3,extensive,1,7,1,0.1207282914306081,[90]
2,favorably,1,6,1,0.14084967333570947,[120]
6,features,1,5,1,0.16901960800285137,[132]
4,feedback,1,7,2,0.08600857018970891,[140]
1,feedback,3,3,2,0.6020599913279624,"[120, 166, 172]"
2,feeding,1,6,1,0.14084967333570947,[10]
6,few-shot,1,5,1,0.16901960800285137,[120]
4,field,1,7,1,0.1207282914306081,[180]
3,filled,1,7,1,0.1207282914306081,[69]
1,find,1,3,1,0.28169934667141894,[128]
3,finding,1,7,1,0.1207282914306081,[201]
5,fine-grained,1,5,1,0.16901960800285137,[185]
2,fine-tuned,1,6,1,0.14084967333570947,[33]
3,fine-tuning,1,7,1,0.1207282914306081,[91]
4,first,1,7,3,0.06816017924566606,[81]
5,first,1,5,3,0.09542425094393249,[86]
2,first,1,6,3,0.07952020911994373,[89]
2,flan-ul2,1,6,1,0.14084967333570947,[114]
5,focus,1,5,1,0.16901960800285137,[37]
5,format,1,5,1,0.16901960800285137,[151]
2,formulations,1,6,1,0.14084967333570947,[62]
2,found,1,6,1,0.14084967333570947,[28]
1,four,1,3,1,0.28169934667141894,[124]
4,framework,2,7,1,0.2414565828612162,"[63, 109]"
5,fulfill,1,5,1,0.16901960800285137,[12]
2,fully,1,6,1,0.14084967333570947,[57]
2,furthermore,1,6,2,0.10034333188799373,[196]
4,furthermore,1,7,2,0.08600857018970891,[107]
1,gains,1,3,1,0.28169934667141894,[160]
5,gap,1,5,1,0.16901960800285137,[216]
4,gencrf,3,7,1,0.36218487429182433,"[57, 83, 150]"
5,generalized,1,5,1,0.16901960800285137,[45]
6,generate,2,5,3,0.19084850188786498,"[82, 126]"
1,generate,1,3,3,0.15904041823988746,[100]
4,generate,2,7,3,0.13632035849133212,"[39, 87]"
6,generated,1,5,1,0.16901960800285137,[158]
1,generates,1,3,1,0.28169934667141894,[131]
6,generation,1,5,2,0.12041199826559248,[186]
5,generation,1,5,2,0.12041199826559248,[169]
5,generative,1,5,2,0.12041199826559248,[171]
4,generative,1,7,2,0.08600857018970891,[59]
1,genqrensemble,2,3,1,0.5633986933428379,"[91, 130]"
1,genqrensemblerf,2,3,1,0.5633986933428379,"[115, 157]"
5,given,1,5,2,0.12041199826559248,[117]
3,given,1,7,2,0.08600857018970891,[83]
6,goodreads,2,5,1,0.33803921600570275,"[104, 155]"
6,gpt-3.5,1,5,1,0.16901960800285137,[53]
2,gpt-4,1,6,1,0.14084967333570947,[136]
5,grammar,2,5,1,0.33803921600570275,"[92, 136]"
5,graph,4,5,1,0.6760784320114055,"[30, 60, 97, 146]"
5,graph-based,1,5,1,0.16901960800285137,[72]
5,graph-to-text,1,5,1,0.16901960800285137,[135]
4,groups,1,7,1,0.1207282914306081,[101]
1,help,1,3,1,0.28169934667141894,[77]
5,history,1,5,1,0.16901960800285137,[104]
6,hits,1,5,1,0.16901960800285137,[172]
2,however,1,6,1,0.14084967333570947,[25]
3,i.e.,1,7,1,0.1207282914306081,[73]
3,ids,3,7,1,0.36218487429182433,"[66, 96, 136]"
3,immediate,1,7,1,0.1207282914306081,[57]
4,improve,1,7,4,0.05684857266743394,[34]
2,improve,1,6,4,0.06632333477867293,[204]
3,improve,2,7,4,0.11369714533486788,"[155, 210]"
1,improve,1,3,4,0.13264666955734586,[78]
3,improved,1,7,1,0.1207282914306081,[192]
3,improvement,1,7,1,0.1207282914306081,[194]
1,improvements,2,3,1,0.5633986933428379,"[137, 143]"
1,improves,1,3,1,0.28169934667141894,[30]
1,improving,1,3,1,0.28169934667141894,[106]
5,including,1,5,1,0.16901960800285137,[164]
6,inconsistencies,1,5,1,0.16901960800285137,[43]
1,incorporate,1,3,1,0.28169934667141894,[117]
3,inference,3,7,1,0.36218487429182433,"[143, 196, 212]"
4,information,2,7,3,0.13632035849133212,"[8, 182]"
5,information,3,5,3,0.28627275283179743,"[16, 41, 181]"
3,information,1,7,3,0.06816017924566606,[36]
6,informative,1,5,1,0.16901960800285137,[14]
1,inherent,1,3,1,0.28169934667141894,[52]
4,initial,1,7,1,0.1207282914306081,[92]
4,innovative,1,7,1,0.1207282914306081,[117]
3,input,1,7,2,0.08600857018970891,[18]
4,input,1,7,2,0.08600857018970891,[24]
5,inputs,1,5,1,0.16901960800285137,[112]
1,inspiration,1,3,1,0.28169934667141894,[59]
3,inspire,1,7,1,0.1207282914306081,[203]
2,instructgpt,1,6,1,0.14084967333570947,[150]
1,instruction,1,3,2,0.20068666377598746,[98]
5,instruction,1,5,2,0.12041199826559248,[109]
4,integrates,1,7,1,0.1207282914306081,[127]
5,integrating,1,5,1,0.16901960800285137,[102]
1,intent,1,3,1,0.28169934667141894,[28]
4,intentions,1,7,1,0.1207282914306081,[67]
4,intents,3,7,1,0.36218487429182433,"[51, 106, 114]"
5,interaction,1,5,1,0.16901960800285137,[105]
5,interactions,1,5,1,0.16901960800285137,[33]
5,interactive,1,5,1,0.16901960800285137,[7]
2,interesting,1,6,1,0.14084967333570947,[21]
1,introduce,1,3,2,0.20068666377598746,[111]
5,introduce,2,5,2,0.24082399653118497,"[87, 156]"
1,investigate,1,3,1,0.28169934667141894,[73]
5,involves,1,5,1,0.16901960800285137,[3]
1,ir,1,3,2,0.20068666377598746,[125]
4,ir,1,7,2,0.08600857018970891,[10]
3,item,1,7,2,0.08600857018970891,[65]
6,item,1,5,2,0.12041199826559248,[5]
6,items,1,5,1,0.16901960800285137,[87]
1,keywords,1,3,1,0.28169934667141894,[104]
1,knowledge,1,3,1,0.28169934667141894,[51]
2,language,1,6,6,0.050171665943996864,[5]
3,language,1,7,6,0.043004285094854454,[2]
4,language,1,7,6,0.043004285094854454,[30]
6,language,2,5,6,0.12041199826559248,"[48, 67]"
5,language,2,5,6,0.12041199826559248,"[81, 130]"
1,language,1,3,6,0.10034333188799373,[55]
3,large,1,7,6,0.043004285094854454,[1]
6,large,1,5,6,0.06020599913279624,[47]
4,large,1,7,6,0.043004285094854454,[29]
1,large,1,3,6,0.10034333188799373,[54]
2,large,1,6,6,0.050171665943996864,[4]
5,large,1,5,6,0.06020599913279624,[80]
5,learning,2,5,1,0.33803921600570275,"[162, 173]"
4,leverage,1,7,1,0.1207282914306081,[28]
1,leverages,1,3,2,0.20068666377598746,[93]
4,leverages,1,7,2,0.08600857018970891,[84]
5,leveraging,1,5,1,0.16901960800285137,[75]
6,like,2,5,1,0.33803921600570275,"[58, 133]"
4,limited,1,7,2,0.08600857018970891,[40]
3,limited,2,7,2,0.17201714037941782,"[24, 199]"
2,linear,1,6,1,0.14084967333570947,[218]
5,link,1,5,1,0.16901960800285137,[165]
2,listwise,1,6,1,0.14084967333570947,[43]
2,literature,2,6,1,0.28169934667141894,"[92, 128]"
6,llm,1,5,3,0.09542425094393249,[115]
3,llm,2,7,3,0.13632035849133212,"[4, 107]"
5,llm,1,5,3,0.09542425094393249,[115]
3,llm-based,2,7,3,0.13632035849133212,"[60, 215]"
2,llm-based,2,6,3,0.15904041823988746,"[146, 187]"
6,llm-based,1,5,3,0.09542425094393249,[183]
4,llms,3,7,4,0.1705457180023018,"[32, 85, 172]"
2,llms,4,6,4,0.2652933391146917,"[7, 54, 74, 104]"
6,llms,3,5,4,0.23876400520322255,"[50, 57, 80]"
5,llms,5,5,4,0.3979400086720376,"[83, 122, 142, 176, 223]"
3,long,3,7,1,0.36218487429182433,"[32, 37, 41]"
4,loops,1,7,1,0.1207282914306081,[141]
3,manifested,1,7,1,0.1207282914306081,[6]
6,manual,1,5,1,0.16901960800285137,[32]
1,many,1,3,1,0.28169934667141894,[70]
1,map,1,3,1,0.28169934667141894,[142]
3,may,2,7,1,0.2414565828612162,"[47, 202]"
5,methodology,1,5,1,0.16901960800285137,[212]
4,methods,1,7,2,0.08600857018970891,[27]
2,methods,1,6,2,0.10034333188799373,[49]
6,metrics,1,5,2,0.12041199826559248,[178]
2,metrics,1,6,2,0.10034333188799373,[161]
6,ml,1,5,1,0.16901960800285137,[143]
4,model,1,7,2,0.08600857018970891,[133]
2,model,2,6,2,0.20068666377598746,"[115, 141]"
3,modeling,1,7,2,0.08600857018970891,[8]
5,modeling,2,5,2,0.24082399653118497,"[23, 53]"
2,models,1,6,6,0.050171665943996864,[6]
6,models,1,5,6,0.06020599913279624,[49]
4,models,1,7,6,0.043004285094854454,[31]
1,models,1,3,6,0.10034333188799373,[56]
5,models,1,5,6,0.06020599913279624,[82]
3,models,7,7,6,0.3010299956639812,"[3, 21, 62, 79, 87, 161, 217]"
2,moderate-sized,1,6,1,0.14084967333570947,[102]
5,modern,1,5,1,0.16901960800285137,[222]
4,modifying,1,7,1,0.1207282914306081,[21]
5,moreover,1,5,1,0.16901960800285137,[116]
3,mostly,1,7,1,0.1207282914306081,[23]
6,movie,3,5,1,0.5070588240085541,"[100, 128, 184]"
6,movielens,1,5,1,0.16901960800285137,[96]
6,mrr,1,5,2,0.12041199826559248,[173]
1,mrr,1,3,2,0.20068666377598746,[163]
1,msmarco,1,3,1,0.28169934667141894,[153]
3,multi-step,1,7,1,0.1207282914306081,[14]
1,multiple,1,3,3,0.15904041823988746,[101]
4,multiple,1,7,3,0.06816017924566606,[71]
6,multiple,1,5,3,0.09542425094393249,[131]
6,names,3,5,1,0.5070588240085541,"[108, 135, 147]"
6,natural,1,5,2,0.12041199826559248,[66]
5,natural,1,5,2,0.12041199826559248,[119]
6,ndcg,1,5,1,0.16901960800285137,[175]
4,ndcg@10,1,7,3,0.06816017924566606,[164]
2,ndcg@10,1,6,3,0.07952020911994373,[195]
1,ndcg@10,2,3,3,0.3180808364797749,"[136, 169]"
5,need,1,5,2,0.12041199826559248,[17]
3,need,1,7,2,0.08600857018970891,[89]
5,neglecting,1,5,1,0.16901960800285137,[49]
2,new,1,6,1,0.14084967333570947,[78]
5,node,1,5,1,0.16901960800285137,[167]
3,noisy,1,7,1,0.1207282914306081,[35]
5,novel,1,5,2,0.12041199826559248,[209]
4,novel,1,7,2,0.08600857018970891,[129]
5,objective,1,5,1,0.16901960800285137,[138]
6,obtained,2,5,1,0.33803921600570275,"[30, 196]"
2,off-the-shelf,1,6,1,0.14084967333570947,[53]
5,offers,1,5,1,0.16901960800285137,[207]
4,often,1,7,1,0.1207282914306081,[38]
6,ones,1,5,1,0.16901960800285137,[195]
6,open,1,5,1,0.16901960800285137,[55]
6,open-sourced,1,5,2,0.12041199826559248,[114]
2,open-sourced,1,6,2,0.10034333188799373,[103]
4,optimize,1,7,1,0.1207282914306081,[122]
1,original,1,3,1,0.28169934667141894,[15]
2,outperform,1,6,1,0.14084967333570947,[32]
2,outperforming,1,6,1,0.14084967333570947,[144]
2,outperforms,2,6,1,0.28169934667141894,"[173, 177]"
5,overlooking,1,5,1,0.16901960800285137,[28]
2,pairwise,1,6,1,0.14084967333570947,[81]
4,paper,1,7,4,0.05684857266743394,[54]
5,paper,1,5,4,0.07958800173440753,[56]
2,paper,1,6,4,0.06632333477867293,[65]
6,paper,1,5,4,0.07958800173440753,[72]
5,paradigm,1,5,1,0.16901960800285137,[205]
2,parameters,2,6,1,0.28169934667141894,"[118, 154]"
1,paraphrases,1,3,1,0.28169934667141894,[94]
1,passage,1,3,1,0.28169934667141894,[154]
2,performance,1,6,3,0.07952020911994373,[97]
1,performance,1,3,3,0.15904041823988746,[108]
4,performance,3,7,3,0.20448053773699817,"[124, 153, 176]"
2,performs,1,6,1,0.14084967333570947,[119]
4,phase,1,7,1,0.1207282914306081,[78]
6,pivotal,1,5,1,0.16901960800285137,[8]
3,plain,1,7,1,0.1207282914306081,[26]
6,plays,1,5,1,0.16901960800285137,[6]
3,pod,1,7,1,0.1207282914306081,[175]
2,pointwise,2,6,1,0.28169934667141894,"[41, 186]"
2,possible,1,6,1,0.14084967333570947,[211]
1,post-retrieval,1,3,1,0.28169934667141894,[113]
6,potential,1,5,1,0.16901960800285137,[18]
4,potentially,1,7,1,0.1207282914306081,[44]
3,power,1,7,2,0.08600857018970891,[105]
5,power,1,5,2,0.12041199826559248,[77]
6,powerful,1,5,1,0.16901960800285137,[63]
2,practical,1,6,1,0.14084967333570947,[23]
5,pre-trained,1,5,1,0.16901960800285137,[123]
5,prediction,1,5,1,0.16901960800285137,[166]
2,previous,1,6,3,0.07952020911994373,[123]
4,previous,1,7,3,0.06816017924566606,[155]
1,previous,1,3,3,0.15904041823988746,[148]
5,prioritize,1,5,1,0.16901960800285137,[21]
2,problem,1,6,2,0.10034333188799373,[24]
4,problem,1,7,2,0.08600857018970891,[6]
3,problems,1,7,1,0.1207282914306081,[113]
4,process,1,7,3,0.06816017924566606,[138]
3,process,1,7,3,0.06816017924566606,[44]
5,process,1,5,3,0.09542425094393249,[106]
6,processing,1,5,1,0.16901960800285137,[68]
5,produce,1,5,1,0.16901960800285137,[132]
6,promise,1,5,1,0.16901960800285137,[189]
1,promising,1,3,1,0.28169934667141894,[43]
2,prompt,2,6,2,0.20068666377598746,"[18, 166]"
3,prompt,4,7,2,0.34403428075883563,"[75, 120, 130, 173]"
6,prompted,1,5,1,0.16901960800285137,[118]
2,prompting,1,6,3,0.07952020911994373,[83]
1,prompting,2,3,3,0.3180808364797749,"[65, 89]"
6,prompting,1,5,3,0.09542425094393249,[121]
4,prompts,1,7,2,0.08600857018970891,[96]
2,prompts,1,6,2,0.10034333188799373,[45]
4,propose,1,7,5,0.048917525831743754,[56]
2,propose,2,6,5,0.1141408936074021,"[67, 198]"
3,propose,1,7,5,0.048917525831743754,[115]
1,propose,1,3,5,0.1141408936074021,[85]
5,propose,1,5,5,0.06848453616444126,[58]
6,providing,1,5,1,0.16901960800285137,[11]
2,prp,4,6,1,0.5633986933428379,"[84, 110, 172, 202]"
1,pseudo,1,3,1,0.28169934667141894,[118]
1,pseudo-relevance,1,3,1,0.28169934667141894,[165]
6,publisher,1,5,1,0.16901960800285137,[152]
4,qerm,1,7,1,0.1207282914306081,[134]
1,qr,2,3,1,0.5633986933428379,"[3, 36]"
5,queries,1,5,2,0.12041199826559248,[8]
4,queries,2,7,2,0.17201714037941782,"[74, 89]"
1,query,3,3,3,0.47712125471966244,"[1, 17, 79]"
2,query,1,6,3,0.07952020911994373,[12]
4,query,7,7,3,0.47712125471966244,"[1, 25, 35, 93, 115, 130, 156]"
5,ranker,1,5,1,0.16901960800285137,[61]
2,rankers,1,6,1,0.14084967333570947,[35]
1,ranking,1,3,2,0.20068666377598746,[155]
2,ranking,6,6,2,0.6020599913279624,"[1, 44, 61, 82, 96, 160]"
4,rate,1,7,1,0.1207282914306081,[18]
3,real-world,1,7,1,0.1207282914306081,[166]
3,reasoning,1,7,1,0.1207282914306081,[15]
6,recent,1,5,3,0.09542425094393249,[45]
4,recent,1,7,3,0.06816017924566606,[26]
5,recent,1,5,3,0.09542425094393249,[79]
1,recently,1,3,1,0.28169934667141894,[34]
6,recommendation,1,5,2,0.12041199826559248,[24]
3,recommendation,5,7,2,0.43004285094854455,"[61, 109, 180, 183, 216]"
3,recommender,1,7,1,0.1207282914306081,[53]
2,reduce,1,6,2,0.10034333188799373,[70]
3,reduce,1,7,2,0.08600857018970891,[141]
4,redundant,1,7,1,0.1207282914306081,[42]
4,refine,1,7,1,0.1207282914306081,[136]
4,reformulation,4,7,2,0.34403428075883563,"[2, 36, 62, 157]"
1,reformulation,2,3,2,0.4013733275519749,"[2, 80]"
1,reformulations,1,3,1,0.28169934667141894,[133]
1,relative,2,3,1,0.5633986933428379,"[135, 159]"
1,relevant,2,3,1,0.5633986933428379,"[119, 171]"
4,represent,1,7,1,0.1207282914306081,[104]
5,representation,1,5,1,0.16901960800285137,[46]
3,require,1,7,1,0.1207282914306081,[56]
3,researchers,1,7,2,0.08600857018970891,[204]
2,researchers,1,6,2,0.10034333188799373,[26]
3,response,1,7,1,0.1207282914306081,[58]
5,results,1,5,4,0.07958800173440753,[187]
3,results,1,7,4,0.05684857266743394,[163]
6,results,2,5,4,0.15917600346881505,"[180, 191]"
2,results,2,6,4,0.13264666955734586,"[86, 215]"
1,retrieval,1,3,2,0.20068666377598746,[107]
4,retrieval,4,7,2,0.34403428075883563,"[9, 77, 123, 183]"
4,retriever,1,7,1,0.1207282914306081,[175]
4,rewarding,1,7,1,0.1207282914306081,[132]
6,role,1,5,1,0.16901960800285137,[9]
5,rules,1,5,1,0.16901960800285137,[93]
6,scraped,1,5,1,0.16901960800285137,[165]
6,scraping,1,5,1,0.16901960800285137,[34]
5,seamlessly,1,5,1,0.16901960800285137,[110]
5,search,2,5,3,0.19084850188786498,"[2, 219]"
4,search,1,7,3,0.06816017924566606,[15]
1,search,2,3,3,0.3180808364797749,"[16, 32]"
5,self-supervised,1,5,1,0.16901960800285137,[160]
5,semantic,2,5,1,0.33803921600570275,"[26, 52]"
3,sequential,1,7,2,0.08600857018970891,[179]
5,sequential,1,5,2,0.12041199826559248,[22]
5,series,1,5,1,0.16901960800285137,[5]
5,session,3,5,1,0.5070588240085541,"[1, 96, 103]"
3,set,1,7,3,0.06816017924566606,[127]
5,set,2,5,3,0.19084850188786498,"[89, 158]"
1,set,1,3,3,0.15904041823988746,[6]
1,sets,1,3,1,0.28169934667141894,[102]
2,seven,1,6,1,0.14084967333570947,[169]
2,several,1,6,1,0.14084967333570947,[199]
5,sgr,1,5,1,0.16901960800285137,[62]
2,show,1,6,1,0.14084967333570947,[207]
1,shown,1,3,1,0.28169934667141894,[39]
1,shows,1,3,1,0.28169934667141894,[158]
6,significant,1,5,1,0.16901960800285137,[188]
4,significantly,1,7,3,0.06816017924566606,[173]
2,significantly,1,6,3,0.07952020911994373,[69]
3,significantly,1,7,3,0.06816017924566606,[191]
4,single,1,7,1,0.1207282914306081,[14]
2,size,1,6,1,0.14084967333570947,[142]
2,solution,1,6,1,0.14084967333570947,[182]
2,solutions,2,6,1,0.28169934667141894,"[147, 188]"
4,sotas,1,7,1,0.1207282914306081,[158]
6,source,1,5,1,0.16901960800285137,[56]
3,specific,1,7,1,0.1207282914306081,[123]
2,standard,1,6,1,0.14084967333570947,[99]
1,state-of-art,1,3,1,0.28169934667141894,[150]
4,state-of-the-art,1,7,2,0.08600857018970891,[152]
2,state-of-the-art,1,6,2,0.10034333188799373,[95]
5,strategies,2,5,3,0.19084850188786498,"[19, 220]"
1,strategies,1,3,3,0.15904041823988746,[66]
4,strategies,1,7,3,0.06816017924566606,[120]
3,strategy,1,7,1,0.1207282914306081,[150]
5,structural,1,5,1,0.16901960800285137,[40]
5,structure,1,5,1,0.16901960800285137,[31]
5,structures,1,5,1,0.16901960800285137,[147]
6,study,1,5,1,0.16901960800285137,[91]
6,subsequently,1,5,1,0.16901960800285137,[112]
1,success,1,3,1,0.28169934667141894,[62]
4,successful,1,7,1,0.1207282914306081,[16]
6,summaries,1,5,1,0.16901960800285137,[15]
5,superiority,1,5,1,0.16901960800285137,[200]
2,supervised,1,6,1,0.14084967333570947,[174]
4,surpassing,1,7,1,0.1207282914306081,[154]
6,susceptible,1,5,1,0.16901960800285137,[40]
5,symbolic,4,5,1,0.6760784320114055,"[59, 91, 129, 161]"
6,systems,1,5,2,0.12041199826559248,[25]
