Document,Token,Frequency,Max_Frequency,Occurrence,Poids,Position
5,en,1,4,1,0.2112745100035642,[174]
4,enh,1,8,2,0.0752574989159953,[13]
5,enh,1,4,2,0.1505149978319906,[140]
3,enough,1,5,1,0.16901960800285137,[51]
1,ensembl,2,5,1,0.33803921600570275,"[61, 84]"
6,ess,1,7,1,0.1207282914306081,[22]
2,ev,1,7,1,0.1207282914306081,[216]
6,evalu,1,7,3,0.06816017924566606,[177]
4,evalu,1,8,3,0.059640156839957804,[130]
1,evalu,1,5,3,0.09542425094393249,[119]
2,ex,1,7,1,0.1207282914306081,[48]
6,exhibit,1,7,1,0.1207282914306081,[187]
4,"expansions,",1,8,1,0.1056372550017821,[42]
1,experience.,1,5,1,0.16901960800285137,[30]
3,expery,1,5,3,0.09542425094393249,[162]
4,expery,1,8,3,0.059640156839957804,[142]
5,expery,1,4,3,0.11928031367991561,[185]
6,expl,1,7,2,0.08600857018970891,[75]
4,expl,1,8,2,0.0752574989159953,[109]
1,exploit,1,5,1,0.16901960800285137,[47]
3,extend,1,5,1,0.16901960800285137,[90]
2,fav,1,7,1,0.1207282914306081,[120]
6,feat,1,7,1,0.1207282914306081,[132]
2,fee,1,7,1,0.1207282914306081,[10]
1,feedback,1,5,2,0.12041199826559248,[169]
4,feedback,1,8,2,0.0752574989159953,[139]
1,"feedback,",1,5,1,0.16901960800285137,[163]
1,feedback.,1,5,1,0.16901960800285137,[117]
6,few-shot,1,7,1,0.1207282914306081,[120]
4,field,1,8,1,0.1056372550017821,[179]
3,fil,1,5,1,0.16901960800285137,[69]
3,find,1,5,2,0.12041199826559248,[201]
1,find,1,5,2,0.12041199826559248,[125]
5,fine-grained.,1,4,1,0.2112745100035642,[184]
2,fine-tuned,1,7,1,0.1207282914306081,[33]
3,fine-tuning,1,5,1,0.16901960800285137,[91]
5,first,1,4,3,0.11928031367991561,[85]
2,first,1,7,3,0.06816017924566606,[89]
4,first,1,8,3,0.059640156839957804,[80]
2,flan-ul2,1,7,1,0.1207282914306081,[114]
5,foc,1,4,1,0.2112745100035642,[36]
5,format.,1,4,1,0.2112745100035642,[150]
2,formulations.,1,7,1,0.1207282914306081,[62]
2,found,1,7,1,0.1207282914306081,[28]
1,four,1,5,1,0.16901960800285137,[121]
4,framework,2,8,1,0.2112745100035642,"[62, 108]"
2,ful,1,7,1,0.1207282914306081,[57]
5,fulfil,1,4,1,0.2112745100035642,[12]
4,"furthermore,",1,8,2,0.0752574989159953,[106]
2,"furthermore,",1,7,2,0.08600857018970891,[196]
1,gain,1,5,1,0.16901960800285137,[157]
5,gap,1,4,1,0.2112745100035642,[215]
4,gen,3,8,4,0.14922750325201412,"[38, 58, 86]"
5,gen,2,4,4,0.1989700043360188,"[44, 170]"
1,gen,2,5,4,0.15917600346881505,"[97, 128]"
6,gen,4,7,4,0.22739429066973577,"[82, 126, 158, 186]"
4,gencrf,2,8,1,0.2112745100035642,"[82, 149]"
4,gencrf:,1,8,1,0.1056372550017821,[56]
5,"generation,",1,4,1,0.2112745100035642,[168]
1,genqrensembl,2,5,1,0.33803921600570275,"[88, 127]"
1,genqrensemblerf,2,5,1,0.33803921600570275,"[112, 154]"
5,giv,1,4,2,0.1505149978319906,[116]
3,giv,1,5,2,0.12041199826559248,[83]
6,goodread,2,7,1,0.2414565828612162,"[104, 155]"
6,"gpt-3.5,",1,7,1,0.1207282914306081,[53]
2,gpt-4,1,7,1,0.1207282914306081,[136]
5,gramm,1,4,1,0.2112745100035642,[91]
5,"grammar,",1,4,1,0.2112745100035642,[135]
5,graph,4,4,1,0.8450980400142568,"[29, 59, 96, 145]"
5,graph-based,1,4,1,0.2112745100035642,[71]
5,graph-to-text,1,4,1,0.2112745100035642,[134]
4,group,1,8,1,0.1056372550017821,[100]
1,help,1,5,1,0.16901960800285137,[74]
5,"history,",1,4,1,0.2112745100035642,[103]
6,"hits,",1,7,1,0.1207282914306081,[172]
2,"however,",1,7,1,0.1207282914306081,[25]
3,id,3,5,1,0.5070588240085541,"[66, 96, 136]"
3,immedy,1,5,1,0.16901960800285137,[57]
1,improv,5,5,4,0.3979400086720376,"[27, 75, 103, 134, 140]"
4,improv,1,8,4,0.0497425010840047,[33]
3,improv,3,5,4,0.23876400520322255,"[155, 194, 210]"
2,improv,1,7,4,0.05684857266743394,[204]
3,"improved,",1,5,1,0.16901960800285137,[192]
5,includ,1,4,1,0.2112745100035642,[163]
6,inconsistencies.,1,7,1,0.1207282914306081,[43]
1,incorp,1,5,1,0.16901960800285137,[114]
3,inf,3,5,1,0.5070588240085541,"[143, 196, 212]"
6,inform,1,7,3,0.06816017924566606,[14]
5,inform,2,4,3,0.23856062735983122,"[15, 180]"
4,inform,2,8,3,0.11928031367991561,"[8, 181]"
5,"information,",1,4,1,0.2112745100035642,[40]
3,information.,1,5,1,0.16901960800285137,[36]
1,inh,1,5,1,0.16901960800285137,[49]
4,init,1,8,1,0.1056372550017821,[91]
4,innov,1,8,1,0.1056372550017821,[116]
4,input,1,8,3,0.059640156839957804,[23]
3,input,1,5,3,0.09542425094393249,[18]
5,input,1,4,3,0.11928031367991561,[111]
3,inspir,1,5,2,0.12041199826559248,[203]
1,inspir,1,5,2,0.12041199826559248,[56]
5,instruct,1,4,2,0.1505149978319906,[108]
1,instruct,1,5,2,0.12041199826559248,[95]
2,instructgpt,1,7,1,0.1207282914306081,[150]
1,int,1,5,2,0.12041199826559248,[25]
4,int,2,8,2,0.1505149978319906,"[66, 113]"
4,integr,1,8,2,0.0752574989159953,[126]
5,integr,1,4,2,0.1505149978319906,[101]
4,intents.,2,8,1,0.2112745100035642,"[50, 105]"
5,interact,2,4,1,0.4225490200071284,"[7, 104]"
5,interactions.,1,4,1,0.2112745100035642,[32]
2,interest,1,7,1,0.1207282914306081,[21]
1,introduc,1,5,2,0.12041199826559248,[108]
5,introduc,2,4,2,0.3010299956639812,"[86, 155]"
1,investig,1,5,1,0.16901960800285137,[70]
5,involv,1,4,1,0.2112745100035642,[3]
1,ir,1,5,1,0.16901960800285137,[122]
6,item,1,7,2,0.08600857018970891,[5]
3,item,1,5,2,0.12041199826559248,[65]
6,items.,1,7,1,0.1207282914306081,[87]
1,keyword,1,5,1,0.16901960800285137,[101]
1,knowledg,1,5,1,0.16901960800285137,[48]
3,langu,1,5,6,0.06020599913279624,[2]
5,langu,2,4,6,0.1505149978319906,"[80, 129]"
2,langu,1,7,6,0.043004285094854454,[5]
4,langu,1,8,6,0.03762874945799765,[29]
6,langu,2,7,6,0.08600857018970891,"[48, 67]"
1,langu,1,5,6,0.06020599913279624,[52]
6,larg,1,7,6,0.043004285094854454,[47]
3,larg,1,5,6,0.06020599913279624,[1]
2,larg,1,7,6,0.043004285094854454,[4]
5,larg,1,4,6,0.0752574989159953,[79]
1,larg,1,5,6,0.06020599913279624,[51]
4,larg,1,8,6,0.03762874945799765,[28]
5,learn,1,4,1,0.2112745100035642,[161]
5,"learning,",1,4,1,0.2112745100035642,[172]
4,lev,2,8,3,0.11928031367991561,"[27, 83]"
1,lev,1,5,3,0.09542425094393249,[90]
5,lev,1,4,3,0.11928031367991561,[74]
6,lik,2,7,1,0.2414565828612162,"[58, 133]"
3,limit,1,5,2,0.12041199826559248,[24]
4,limit,1,8,2,0.0752574989159953,[39]
3,limited.,1,5,1,0.16901960800285137,[199]
2,linear,1,7,1,0.1207282914306081,[218]
5,link,1,4,1,0.2112745100035642,[164]
2,listw,1,7,1,0.1207282914306081,[43]
2,lit,1,7,1,0.1207282914306081,[92]
2,"literature,",1,7,1,0.1207282914306081,[128]
3,llm,1,5,1,0.16901960800285137,[107]
6,"llm,",1,7,1,0.1207282914306081,[115]
3,llm-based,2,5,3,0.19084850188786498,"[60, 215]"
2,llm-based,2,7,3,0.13632035849133212,"[146, 187]"
6,llm-based,1,7,3,0.06816017924566606,[183]
5,llm.,1,4,1,0.2112745100035642,[114]
5,llms,2,4,4,0.1989700043360188,"[121, 175]"
2,llms,2,7,4,0.11369714533486788,"[54, 74]"
6,llms,2,7,4,0.11369714533486788,"[57, 80]"
4,llms,1,8,4,0.0497425010840047,[84]
5,llms',1,4,1,0.2112745100035642,[141]
4,"llms,",1,8,1,0.1056372550017821,[171]
2,llms.,1,7,2,0.08600857018970891,[104]
5,llms.,1,4,2,0.1505149978319906,[222]
3,long,3,5,1,0.5070588240085541,"[32, 37, 41]"
4,loops.,1,8,1,0.1056372550017821,[140]
6,man,1,7,1,0.1207282914306081,[32]
3,manifest,1,5,1,0.16901960800285137,[6]
1,many,1,5,1,0.16901960800285137,[67]
1,map,1,5,1,0.16901960800285137,[139]
3,may,2,5,1,0.33803921600570275,"[47, 202]"
4,method,1,8,2,0.0752574989159953,[26]
2,method,1,7,2,0.08600857018970891,[49]
5,methodolog,1,4,1,0.2112745100035642,[211]
2,metrics.,1,7,2,0.08600857018970891,[161]
6,metrics.,1,7,2,0.08600857018970891,[178]
6,ml,1,7,1,0.1207282914306081,[143]
4,mod,1,8,1,0.1056372550017821,[21]
4,model,2,8,5,0.08560567020555157,"[30, 132]"
6,model,1,7,5,0.048917525831743754,[49]
5,model,2,4,5,0.17121134041110314,"[22, 81]"
2,model,3,7,5,0.14675257749523127,"[6, 115, 141]"
3,model,5,5,5,0.3424226808222063,"[3, 8, 21, 79, 87]"
5,modeling.,1,4,1,0.2112745100035642,[52]
3,"models,",1,5,1,0.16901960800285137,[62]
3,models.,2,5,2,0.24082399653118497,"[161, 217]"
1,models.,1,5,2,0.12041199826559248,[53]
2,moderate-sized,1,7,1,0.1207282914306081,[102]
5,modern,1,4,1,0.2112745100035642,[221]
5,"moreover,",1,4,1,0.2112745100035642,[115]
6,moviel,1,7,1,0.1207282914306081,[96]
6,movy,3,7,1,0.36218487429182433,"[100, 128, 184]"
1,mrr,1,5,1,0.16901960800285137,[160]
6,"mrr,",1,7,1,0.1207282914306081,[173]
1,msmarco,1,5,1,0.16901960800285137,[150]
3,multi-step,1,5,1,0.16901960800285137,[14]
4,multipl,1,8,3,0.059640156839957804,[70]
6,multipl,1,7,3,0.06816017924566606,[131]
1,multipl,1,5,3,0.09542425094393249,[98]
6,nam,3,7,1,0.36218487429182433,"[108, 135, 147]"
5,nat,1,4,2,0.1505149978319906,[118]
6,nat,1,7,2,0.08600857018970891,[66]
6,ndcg,1,7,1,0.1207282914306081,[175]
1,ndcg@10,2,5,1,0.33803921600570275,"[133, 166]"
2,ndcg@10.,1,7,2,0.08600857018970891,[195]
4,ndcg@10.,1,8,2,0.0752574989159953,[163]
3,nee,1,5,1,0.16901960800285137,[89]
5,need.,1,4,1,0.2112745100035642,[16]
5,neglect,1,4,1,0.2112745100035642,[48]
2,new,1,7,1,0.1207282914306081,[78]
5,nod,1,4,1,0.2112745100035642,[166]
3,noisy,1,5,1,0.16901960800285137,[35]
4,novel,1,8,2,0.0752574989159953,[128]
5,novel,1,4,2,0.1505149978319906,[208]
5,object,1,4,1,0.2112745100035642,[137]
6,obtain,2,7,1,0.2414565828612162,"[30, 196]"
2,off-the-shelf,1,7,1,0.1207282914306081,[53]
4,oft,1,8,1,0.1056372550017821,[37]
6,op,1,7,1,0.1207282914306081,[55]
6,open-sourced,1,7,2,0.08600857018970891,[114]
2,open-sourced,1,7,2,0.08600857018970891,[103]
4,optim,1,8,1,0.1056372550017821,[121]
1,origin,1,5,1,0.16901960800285137,[13]
2,outperform,4,7,1,0.4829131657224324,"[32, 144, 173, 177]"
5,overlook,1,4,1,0.2112745100035642,[27]
2,pairw,1,7,1,0.1207282914306081,[81]
2,"paper,",1,7,4,0.05684857266743394,[65]
6,"paper,",1,7,4,0.05684857266743394,[72]
5,"paper,",1,4,4,0.0994850021680094,[55]
4,"paper,",1,8,4,0.0497425010840047,[53]
5,paradigm,1,4,1,0.2112745100035642,[204]
2,paramet,1,7,1,0.1207282914306081,[118]
2,"parameters,",1,7,1,0.1207282914306081,[154]
1,paraphras,1,5,1,0.16901960800285137,[91]
1,pass,1,5,1,0.16901960800285137,[151]
4,perform,2,8,2,0.1505149978319906,"[123, 175]"
2,perform,2,7,2,0.17201714037941782,"[97, 119]"
4,"performance,",1,8,1,0.1056372550017821,[152]
1,performance.,1,5,1,0.16901960800285137,[105]
4,phas,1,8,1,0.1056372550017821,[77]
6,pivot,1,7,1,0.1207282914306081,[8]
3,plain,1,5,1,0.16901960800285137,[26]
6,play,1,7,1,0.1207282914306081,[6]
2,pointw,2,7,1,0.2414565828612162,"[41, 186]"
2,poss,1,7,1,0.1207282914306081,[211]
1,post-retrieval,1,5,1,0.16901960800285137,[110]
4,pot,1,8,2,0.0752574989159953,[43]
6,pot,1,7,2,0.08600857018970891,[18]
5,pow,1,4,3,0.11928031367991561,[76]
6,pow,1,7,3,0.06816017924566606,[63]
3,pow,1,5,3,0.09542425094393249,[105]
2,pract,1,7,1,0.1207282914306081,[23]
5,pre-trained,1,4,1,0.2112745100035642,[122]
5,"prediction,",1,4,1,0.2112745100035642,[165]
1,prevy,1,5,3,0.09542425094393249,[145]
2,prevy,1,7,3,0.06816017924566606,[123]
4,prevy,1,8,3,0.059640156839957804,[154]
5,priorit,1,4,1,0.2112745100035642,[20]
4,problem,1,8,1,0.1056372550017821,[6]
2,problem.,1,7,1,0.1207282914306081,[24]
3,"problems,",1,5,1,0.16901960800285137,[113]
4,process,1,8,2,0.0752574989159953,[137]
6,process,1,7,2,0.08600857018970891,[68]
3,"process,",1,5,2,0.12041199826559248,[44]
5,"process,",1,4,2,0.1505149978319906,[105]
5,produc,1,4,1,0.2112745100035642,[131]
1,prom,1,5,1,0.16901960800285137,[40]
6,"promise,",1,7,1,0.1207282914306081,[189]
1,prompt,2,5,4,0.15917600346881505,"[62, 86]"
6,prompt,2,7,4,0.11369714533486788,"[118, 121]"
2,prompt,4,7,4,0.22739429066973577,"[18, 45, 83, 166]"
3,prompt,3,5,4,0.23876400520322255,"[120, 130, 173]"
3,prompt),1,5,1,0.16901960800285137,[75]
4,"prompts,",1,8,1,0.1056372550017821,[95]
1,propos,1,5,5,0.06848453616444126,[82]
5,propos,1,4,5,0.08560567020555157,[57]
2,propos,2,7,5,0.09783505166348751,"[67, 198]"
4,propos,1,8,5,0.042802835102775785,[55]
3,propos,1,5,5,0.06848453616444126,[115]
6,provid,1,7,1,0.1207282914306081,[11]
2,prp,3,7,1,0.36218487429182433,"[110, 172, 202]"
1,pseudo,1,5,1,0.16901960800285137,[115]
1,pseudo-relevance,1,5,1,0.16901960800285137,[162]
6,publ,1,7,1,0.1207282914306081,[152]
1,qr,1,5,1,0.16901960800285137,[33]
2,query,1,7,4,0.05684857266743394,[12]
4,query,8,8,4,0.3979400086720376,"[1, 34, 73, 88, 92, 114, 129, 155]"
1,query,3,5,4,0.23876400520322255,"[1, 15, 76]"
5,query,1,4,4,0.0994850021680094,[8]
4,query.,1,8,1,0.1056372550017821,[24]
1,rank,1,5,3,0.09542425094393249,[152]
5,rank,1,4,3,0.11928031367991561,[60]
2,rank,7,7,3,0.47712125471966244,"[1, 35, 44, 61, 82, 96, 160]"
4,rat,1,8,1,0.1056372550017821,[18]
3,real-world,1,5,1,0.16901960800285137,[166]
3,"reasoning,",1,5,1,0.16901960800285137,[15]
5,rec,1,4,3,0.11928031367991561,[78]
6,rec,1,7,3,0.06816017924566606,[45]
4,rec,1,8,3,0.059640156839957804,[25]
1,"recently,",1,5,1,0.16901960800285137,[31]
6,recommend,1,7,2,0.08600857018970891,[24]
3,recommend,5,5,2,0.6020599913279624,"[53, 61, 180, 183, 216]"
3,recommendation.,1,5,1,0.16901960800285137,[109]
2,reduc,1,7,2,0.08600857018970891,[70]
3,reduc,1,5,2,0.12041199826559248,[141]
4,redund,1,8,1,0.1056372550017821,[41]
4,refin,1,8,1,0.1056372550017821,[135]
1,reform,1,5,2,0.12041199826559248,[130]
4,reform,3,8,2,0.22577249674798588,"[2, 61, 156]"
1,reformulation(qr),1,5,1,0.16901960800285137,[2]
4,"reformulation,",1,8,1,0.1056372550017821,[35]
1,reformulation.,1,5,1,0.16901960800285137,[77]
1,rel,2,5,1,0.33803921600570275,"[132, 156]"
1,relev,2,5,1,0.33803921600570275,"[116, 168]"
4,repres,1,8,2,0.0752574989159953,[103]
5,repres,1,4,2,0.1505149978319906,[45]
3,requir,1,5,1,0.16901960800285137,[56]
2,research,1,7,2,0.08600857018970891,[26]
3,research,1,5,2,0.12041199826559248,[204]
3,response.,1,5,1,0.16901960800285137,[58]
5,result,1,4,4,0.0994850021680094,[186]
2,result,2,7,4,0.11369714533486788,"[86, 215]"
6,result,2,7,4,0.11369714533486788,"[180, 191]"
3,result,1,5,4,0.07958800173440753,[163]
4,retriev,4,8,2,0.3010299956639812,"[9, 76, 122, 174]"
1,retriev,1,5,2,0.12041199826559248,[104]
4,retrieval.,1,8,1,0.1056372550017821,[182]
4,reward,1,8,1,0.1056372550017821,[131]
6,rol,1,7,1,0.1207282914306081,[9]
5,rul,1,4,1,0.2112745100035642,[92]
6,scraped,1,7,1,0.1207282914306081,[165]
6,scraping,1,7,1,0.1207282914306081,[34]
5,seamless,1,4,1,0.2112745100035642,[109]
4,search,1,8,3,0.059640156839957804,[15]
1,search,2,5,3,0.19084850188786498,"[14, 29]"
5,search,2,4,3,0.23856062735983122,"[2, 218]"
5,self-supervised,1,4,1,0.2112745100035642,[159]
5,sem,2,4,1,0.4225490200071284,"[25, 51]"
5,sequ,1,4,2,0.1505149978319906,[21]
3,sequ,1,5,2,0.12041199826559248,[179]
5,sery,1,4,1,0.2112745100035642,[5]
5,sess,3,4,1,0.6338235300106926,"[1, 95, 102]"
1,set,2,5,3,0.19084850188786498,"[5, 99]"
5,set,2,4,3,0.23856062735983122,"[88, 157]"
3,set,1,5,3,0.09542425094393249,[127]
2,sev,2,7,1,0.2414565828612162,"[169, 199]"
1,show,1,5,2,0.12041199826559248,[155]
2,show,1,7,2,0.08600857018970891,[207]
1,shown,1,5,1,0.16901960800285137,[36]
4,sign,1,8,4,0.0497425010840047,[172]
6,sign,1,7,4,0.05684857266743394,[188]
2,sign,1,7,4,0.05684857266743394,[69]
3,sign,1,5,4,0.07958800173440753,[191]
4,singl,1,8,1,0.1056372550017821,[14]
2,"size,",1,7,1,0.1207282914306081,[142]
2,"solutions,",1,7,1,0.1207282914306081,[147]
2,solv,2,7,1,0.2414565828612162,"[182, 188]"
4,sota,1,8,1,0.1056372550017821,[157]
6,sourc,1,7,1,0.1207282914306081,[56]
3,spec,1,5,1,0.16901960800285137,[123]
2,standard,1,7,1,0.1207282914306081,[99]
1,state-of-art.,1,5,1,0.16901960800285137,[147]
4,state-of-the-art,1,8,2,0.0752574989159953,[151]
2,state-of-the-art,1,7,2,0.08600857018970891,[95]
1,strategies,1,5,3,0.09542425094393249,[63]
4,strategies,1,8,3,0.059640156839957804,[119]
5,strategies,2,4,3,0.23856062735983122,"[18, 219]"
3,strategy,1,5,1,0.16901960800285137,[150]
5,structural,1,4,1,0.2112745100035642,[39]
5,structure,1,4,1,0.2112745100035642,[30]
5,structures,1,4,1,0.2112745100035642,[146]
6,"study,",1,7,1,0.1207282914306081,[91]
6,"subsequently,",1,7,1,0.1207282914306081,[112]
1,success,1,5,2,0.12041199826559248,[59]
4,success,1,8,2,0.0752574989159953,[16]
6,sum,1,7,1,0.1207282914306081,[15]
2,superv,1,7,1,0.1207282914306081,[174]
5,supery,1,4,1,0.2112745100035642,[199]
4,surpass,1,8,1,0.1056372550017821,[153]
6,suscept,1,7,1,0.1207282914306081,[40]
5,symbol,4,4,1,0.8450980400142568,"[58, 90, 128, 160]"
3,system,1,5,1,0.16901960800285137,[54]
6,systems.,1,7,1,0.1207282914306081,[25]
3,tak,1,5,3,0.09542425094393249,[40]
5,tak,1,4,3,0.11928031367991561,[65]
1,tak,1,5,3,0.09542425094393249,[55]
3,task,1,5,2,0.12041199826559248,[124]
