Document,Token,Frequency,Max_Frequency,Occurrence,Poids,Position
5,instruct,1,6,2,0.10034333188799373,[109]
2,instructgpt,1,6,1,0.14084967333570947,[150]
4,integr,1,9,2,0.06689555459199582,[127]
5,integr,1,6,2,0.10034333188799373,[102]
4,intent,4,9,2,0.2675822183679833,"[51, 67, 106, 114]"
1,intent,1,5,2,0.12041199826559248,[28]
5,interact,3,6,1,0.4225490200071284,"[7, 33, 105]"
2,interest,1,6,1,0.14084967333570947,[21]
5,introduc,2,6,2,0.20068666377598746,"[87, 156]"
1,introduc,1,5,2,0.12041199826559248,[111]
1,investig,1,5,1,0.16901960800285137,[73]
5,involv,1,6,1,0.14084967333570947,[3]
1,ir,1,5,2,0.12041199826559248,[125]
4,ir,1,9,2,0.06689555459199582,[10]
3,item,1,8,2,0.0752574989159953,[65]
6,item,2,8,2,0.1505149978319906,"[5, 87]"
1,keyword,1,5,1,0.16901960800285137,[104]
1,knowledg,1,5,1,0.16901960800285137,[51]
5,languag,2,6,6,0.10034333188799373,"[81, 130]"
2,languag,1,6,6,0.050171665943996864,[5]
4,languag,1,9,6,0.03344777729599791,[30]
6,languag,2,8,6,0.0752574989159953,"[48, 67]"
3,languag,1,8,6,0.03762874945799765,[2]
1,languag,1,5,6,0.06020599913279624,[55]
1,larg,1,5,6,0.06020599913279624,[54]
6,larg,1,8,6,0.03762874945799765,[47]
4,larg,1,9,6,0.03344777729599791,[29]
2,larg,1,6,6,0.050171665943996864,[4]
3,larg,1,8,6,0.03762874945799765,[1]
5,larg,1,6,6,0.050171665943996864,[80]
5,learn,2,6,1,0.28169934667141894,"[162, 173]"
5,leverag,1,6,3,0.07952020911994373,[75]
1,leverag,1,5,3,0.09542425094393249,[93]
4,leverag,2,9,3,0.1060269454932583,"[28, 84]"
6,like,2,8,1,0.2112745100035642,"[58, 133]"
4,limit,1,9,2,0.06689555459199582,[40]
3,limit,2,8,2,0.1505149978319906,"[24, 199]"
2,linear,1,6,1,0.14084967333570947,[218]
5,link,1,6,1,0.14084967333570947,[165]
2,listwis,1,6,1,0.14084967333570947,[43]
2,literatur,2,6,1,0.28169934667141894,"[92, 128]"
6,llm,4,8,5,0.17121134041110314,"[50, 57, 80, 115]"
3,llm,2,8,5,0.08560567020555157,"[4, 107]"
4,llm,3,9,5,0.1141408936074021,"[32, 85, 172]"
5,llm,6,6,5,0.3424226808222063,"[83, 115, 122, 142, 176, 223]"
2,llm,4,6,5,0.2282817872148042,"[7, 54, 74, 104]"
3,llm-base,2,8,3,0.11928031367991561,"[60, 215]"
6,llm-base,1,8,3,0.059640156839957804,[183]
2,llm-base,2,6,3,0.15904041823988746,"[146, 187]"
3,long,3,8,1,0.3169117650053463,"[32, 37, 41]"
4,loop,1,9,1,0.09389978222380631,[141]
1,mani,1,5,1,0.16901960800285137,[70]
3,manifest,1,8,1,0.1056372550017821,[6]
6,manual,1,8,1,0.1056372550017821,[32]
1,map,1,5,1,0.16901960800285137,[142]
3,may,2,8,1,0.2112745100035642,"[47, 202]"
4,method,1,9,2,0.06689555459199582,[27]
2,method,1,6,2,0.10034333188799373,[49]
5,methodolog,1,6,1,0.14084967333570947,[212]
6,metric,1,8,2,0.0752574989159953,[178]
2,metric,1,6,2,0.10034333188799373,[161]
6,ml,1,8,1,0.1056372550017821,[143]
1,model,1,5,6,0.06020599913279624,[56]
3,model,8,8,6,0.3010299956639812,"[3, 8, 21, 62, 79, 87, 161, 217]"
6,model,1,8,6,0.03762874945799765,[49]
5,model,3,6,6,0.1505149978319906,"[23, 53, 82]"
2,model,3,6,6,0.1505149978319906,"[6, 115, 141]"
4,model,2,9,6,0.06689555459199582,"[31, 133]"
2,moderate-s,1,6,1,0.14084967333570947,[102]
5,modern,1,6,1,0.14084967333570947,[222]
4,modifi,1,9,1,0.09389978222380631,[21]
5,moreov,1,6,1,0.14084967333570947,[116]
3,mostli,1,8,1,0.1056372550017821,[23]
6,movi,3,8,1,0.3169117650053463,"[100, 128, 184]"
6,movielen,1,8,1,0.1056372550017821,[96]
6,mrr,1,8,2,0.0752574989159953,[173]
1,mrr,1,5,2,0.12041199826559248,[163]
1,msmarco,1,5,1,0.16901960800285137,[153]
3,multi-step,1,8,1,0.1056372550017821,[14]
1,multipl,1,5,3,0.09542425094393249,[101]
4,multipl,1,9,3,0.05301347274662915,[71]
6,multipl,1,8,3,0.059640156839957804,[131]
6,name,3,8,1,0.3169117650053463,"[108, 135, 147]"
5,natur,1,6,2,0.10034333188799373,[119]
6,natur,1,8,2,0.0752574989159953,[66]
6,ndcg,1,8,1,0.1056372550017821,[175]
2,ndcg@10,1,6,3,0.07952020911994373,[195]
1,ndcg@10,2,5,3,0.19084850188786498,"[136, 169]"
4,ndcg@10,1,9,3,0.05301347274662915,[164]
3,need,1,8,2,0.0752574989159953,[89]
5,need,1,6,2,0.10034333188799373,[17]
5,neglect,1,6,1,0.14084967333570947,[49]
2,new,1,6,1,0.14084967333570947,[78]
5,node,1,6,1,0.14084967333570947,[167]
3,noisi,1,8,1,0.1056372550017821,[35]
4,novel,1,9,2,0.06689555459199582,[129]
5,novel,1,6,2,0.10034333188799373,[209]
5,object,1,6,1,0.14084967333570947,[138]
6,obtain,2,8,1,0.2112745100035642,"[30, 196]"
2,off-the-shelf,1,6,1,0.14084967333570947,[53]
5,offer,1,6,1,0.14084967333570947,[207]
4,often,1,9,1,0.09389978222380631,[38]
6,one,1,8,1,0.1056372550017821,[195]
6,open,1,8,1,0.1056372550017821,[55]
2,open-sourc,1,6,2,0.10034333188799373,[103]
6,open-sourc,1,8,2,0.0752574989159953,[114]
4,optim,1,9,1,0.09389978222380631,[122]
1,origin,1,5,1,0.16901960800285137,[15]
2,outperform,4,6,1,0.5633986933428379,"[32, 144, 173, 177]"
5,overlook,1,6,1,0.14084967333570947,[28]
2,pairwis,1,6,1,0.14084967333570947,[81]
5,paper,1,6,4,0.06632333477867293,[56]
2,paper,1,6,4,0.06632333477867293,[65]
4,paper,1,9,4,0.04421555651911529,[54]
6,paper,1,8,4,0.0497425010840047,[72]
5,paradigm,1,6,1,0.14084967333570947,[205]
2,paramet,2,6,1,0.28169934667141894,"[118, 154]"
1,paraphras,1,5,1,0.16901960800285137,[94]
1,passag,1,5,1,0.16901960800285137,[154]
4,perform,3,9,3,0.15904041823988746,"[124, 153, 176]"
1,perform,1,5,3,0.09542425094393249,[108]
2,perform,2,6,3,0.15904041823988746,"[97, 119]"
4,phase,1,9,1,0.09389978222380631,[78]
6,pivot,1,8,1,0.1056372550017821,[8]
3,plain,1,8,1,0.1056372550017821,[26]
6,play,1,8,1,0.1056372550017821,[6]
3,pod,1,8,1,0.1056372550017821,[175]
2,pointwis,2,6,1,0.28169934667141894,"[41, 186]"
2,possibl,1,6,1,0.14084967333570947,[211]
1,post-retriev,1,5,1,0.16901960800285137,[113]
6,potenti,1,8,2,0.0752574989159953,[18]
4,potenti,1,9,2,0.06689555459199582,[44]
6,power,1,8,3,0.059640156839957804,[63]
3,power,1,8,3,0.059640156839957804,[105]
5,power,1,6,3,0.07952020911994373,[77]
2,practic,1,6,1,0.14084967333570947,[23]
5,pre-train,1,6,1,0.14084967333570947,[123]
5,predict,1,6,1,0.14084967333570947,[166]
4,previou,1,9,3,0.05301347274662915,[155]
2,previou,1,6,3,0.07952020911994373,[123]
1,previou,1,5,3,0.09542425094393249,[148]
5,priorit,1,6,1,0.14084967333570947,[21]
4,problem,1,9,3,0.05301347274662915,[6]
2,problem,1,6,3,0.07952020911994373,[24]
3,problem,1,8,3,0.059640156839957804,[113]
6,process,1,8,4,0.0497425010840047,[68]
4,process,1,9,4,0.04421555651911529,[138]
3,process,1,8,4,0.0497425010840047,[44]
5,process,1,6,4,0.06632333477867293,[106]
5,produc,1,6,1,0.14084967333570947,[132]
6,promis,1,8,2,0.0752574989159953,[189]
1,promis,1,5,2,0.12041199826559248,[43]
2,prompt,4,6,5,0.2282817872148042,"[18, 45, 83, 166]"
1,prompt,2,5,5,0.13696907232888253,"[65, 89]"
4,prompt,1,9,5,0.0380469645358007,[96]
3,prompt,4,8,5,0.17121134041110314,"[75, 120, 130, 173]"
6,prompt,2,8,5,0.08560567020555157,"[118, 121]"
3,propos,1,8,5,0.042802835102775785,[115]
5,propos,1,6,5,0.05707044680370105,[58]
1,propos,1,5,5,0.06848453616444126,[85]
2,propos,2,6,5,0.1141408936074021,"[67, 198]"
4,propos,1,9,5,0.0380469645358007,[56]
6,provid,1,8,1,0.1056372550017821,[11]
2,prp,4,6,1,0.5633986933428379,"[84, 110, 172, 202]"
1,pseudo,1,5,1,0.16901960800285137,[118]
1,pseudo-relev,1,5,1,0.16901960800285137,[165]
6,publish,1,8,1,0.1056372550017821,[152]
4,qerm,1,9,1,0.09389978222380631,[134]
1,qr,2,5,1,0.33803921600570275,"[3, 36]"
1,queri,3,5,4,0.23876400520322255,"[1, 17, 79]"
4,queri,9,9,4,0.3979400086720376,"[1, 25, 35, 74, 89, 93, 115, 130, 156]"
2,queri,1,6,4,0.06632333477867293,[12]
5,queri,1,6,4,0.06632333477867293,[8]
1,rank,1,5,2,0.12041199826559248,[155]
2,rank,6,6,2,0.6020599913279624,"[1, 44, 61, 82, 96, 160]"
5,ranker,1,6,2,0.10034333188799373,[61]
2,ranker,1,6,2,0.10034333188799373,[35]
4,rate,1,9,1,0.09389978222380631,[18]
3,real-world,1,8,1,0.1056372550017821,[166]
3,reason,1,8,1,0.1056372550017821,[15]
4,recent,1,9,4,0.04421555651911529,[26]
1,recent,1,5,4,0.07958800173440753,[34]
6,recent,1,8,4,0.0497425010840047,[45]
5,recent,1,6,4,0.06632333477867293,[79]
3,recommend,6,8,2,0.45154499349597177,"[53, 61, 109, 180, 183, 216]"
6,recommend,1,8,2,0.0752574989159953,[24]
2,reduc,1,6,2,0.10034333188799373,[70]
3,reduc,1,8,2,0.0752574989159953,[141]
4,redund,1,9,1,0.09389978222380631,[42]
4,refin,1,9,1,0.09389978222380631,[136]
1,reformul,3,5,2,0.3612359947967774,"[2, 80, 133]"
4,reformul,4,9,2,0.2675822183679833,"[2, 36, 62, 157]"
1,rel,2,5,1,0.33803921600570275,"[135, 159]"
1,relev,2,5,1,0.33803921600570275,"[119, 171]"
4,repres,1,9,1,0.09389978222380631,[104]
5,represent,1,6,1,0.14084967333570947,[46]
3,requir,1,8,1,0.1056372550017821,[56]
2,research,1,6,2,0.10034333188799373,[26]
3,research,1,8,2,0.0752574989159953,[204]
3,respons,1,8,1,0.1056372550017821,[58]
5,result,1,6,4,0.06632333477867293,[187]
2,result,2,6,4,0.13264666955734586,"[86, 215]"
3,result,1,8,4,0.0497425010840047,[163]
6,result,2,8,4,0.0994850021680094,"[180, 191]"
1,retriev,1,5,2,0.12041199826559248,[107]
4,retriev,5,9,2,0.3344777729599791,"[9, 77, 123, 175, 183]"
4,reward,1,9,1,0.09389978222380631,[132]
6,role,1,8,1,0.1056372550017821,[9]
5,rule,1,6,1,0.14084967333570947,[93]
6,scrape,2,8,1,0.2112745100035642,"[34, 165]"
5,seamlessli,1,6,1,0.14084967333570947,[110]
4,search,1,9,3,0.05301347274662915,[15]
1,search,2,5,3,0.19084850188786498,"[16, 32]"
5,search,2,6,3,0.15904041823988746,"[2, 219]"
5,self-supervis,1,6,1,0.14084967333570947,[160]
5,semant,2,6,1,0.28169934667141894,"[26, 52]"
3,sequenti,1,8,2,0.0752574989159953,[179]
5,sequenti,1,6,2,0.10034333188799373,[22]
5,seri,1,6,1,0.14084967333570947,[5]
5,session,3,6,1,0.4225490200071284,"[1, 96, 103]"
1,set,2,5,3,0.19084850188786498,"[6, 102]"
5,set,2,6,3,0.15904041823988746,"[89, 158]"
3,set,1,8,3,0.059640156839957804,[127]
2,seven,1,6,1,0.14084967333570947,[169]
2,sever,1,6,1,0.14084967333570947,[199]
5,sgr,1,6,1,0.14084967333570947,[62]
2,show,1,6,2,0.10034333188799373,[207]
1,show,1,5,2,0.12041199826559248,[158]
1,shown,1,5,1,0.16901960800285137,[39]
6,signific,1,8,1,0.1056372550017821,[188]
3,significantli,1,8,3,0.059640156839957804,[191]
2,significantli,1,6,3,0.07952020911994373,[69]
4,significantli,1,9,3,0.05301347274662915,[173]
4,singl,1,9,1,0.09389978222380631,[14]
2,size,1,6,1,0.14084967333570947,[142]
2,solut,3,6,1,0.4225490200071284,"[147, 182, 188]"
4,sota,1,9,1,0.09389978222380631,[158]
6,sourc,1,8,1,0.1056372550017821,[56]
3,specif,1,8,1,0.1056372550017821,[123]
2,standard,1,6,1,0.14084967333570947,[99]
1,state-of-art,1,5,1,0.16901960800285137,[150]
4,state-of-the-art,1,9,2,0.06689555459199582,[152]
2,state-of-the-art,1,6,2,0.10034333188799373,[95]
3,strategi,1,8,4,0.0497425010840047,[150]
4,strategi,1,9,4,0.04421555651911529,[120]
1,strategi,1,5,4,0.07958800173440753,[66]
5,strategi,2,6,4,0.13264666955734586,"[19, 220]"
5,structur,3,6,1,0.4225490200071284,"[31, 40, 147]"
6,studi,1,8,1,0.1056372550017821,[91]
6,subsequ,1,8,1,0.1056372550017821,[112]
4,success,1,9,2,0.06689555459199582,[16]
1,success,1,5,2,0.12041199826559248,[62]
6,summari,1,8,1,0.1056372550017821,[15]
5,superior,1,6,1,0.14084967333570947,[200]
2,supervis,1,6,1,0.14084967333570947,[174]
4,surpass,1,9,1,0.09389978222380631,[154]
6,suscept,1,8,1,0.1056372550017821,[40]
5,symbol,4,6,1,0.5633986933428379,"[59, 91, 129, 161]"
3,system,1,8,2,0.0752574989159953,[54]
6,system,1,8,2,0.0752574989159953,[25]
3,take,1,8,3,0.059640156839957804,[40]
5,take,1,6,3,0.07952020911994373,[66]
1,take,1,5,3,0.09542425094393249,[58]
2,task,1,6,5,0.05707044680370105,[171]
3,task,4,8,5,0.17121134041110314,"[12, 84, 124, 184]"
5,task,2,6,5,0.1141408936074021,"[108, 163]"
1,task,2,5,5,0.13696907232888253,"[71, 156]"
6,task,1,8,5,0.042802835102775785,[69]
4,techniqu,1,9,4,0.04421555651911529,[166]
6,techniqu,1,8,4,0.0497425010840047,[35]
1,techniqu,2,5,4,0.15917600346881505,"[8, 90]"
2,techniqu,1,6,4,0.06632333477867293,[79]
2,templat,1,6,2,0.10034333188799373,[167]
3,templat,2,8,2,0.1505149978319906,"[72, 99]"
3,text,2,8,3,0.11928031367991561,"[27, 38]"
5,text,1,6,3,0.07952020911994373,[99]
1,text,1,5,3,0.09542425094393249,[20]
5,text-bas,1,6,1,0.14084967333570947,[70]
5,textual,2,6,1,0.28169934667141894,"[125, 150]"
3,three,1,8,1,0.1056372550017821,[165]
3,thu,1,8,1,0.1056372550017821,[46]
5,tiangong-st,1,6,1,0.14084967333570947,[197]
3,time,2,8,2,0.1505149978319906,"[42, 144]"
4,time,1,9,2,0.06689555459199582,[82]
6,time-consum,1,8,1,0.1056372550017821,[38]
6,titl,1,8,1,0.1056372550017821,[101]
6,tool,1,8,1,0.1056372550017821,[64]
6,top,1,8,1,0.1056372550017821,[171]
3,top-n,1,8,1,0.1056372550017821,[182]
5,topolog,1,6,1,0.14084967333570947,[180]
6,tradit,1,8,2,0.0752574989159953,[26]
5,tradit,1,6,2,0.10034333188799373,[218]
3,train,3,8,1,0.3169117650053463,"[149, 159, 187]"
1,transform,1,5,1,0.16901960800285137,[11]
2,trec-dl,1,6,1,0.14084967333570947,[106]
5,two,1,6,1,0.14084967333570947,[192]
5,typic,1,6,1,0.14084967333570947,[20]
1,ultim,1,5,1,0.16901960800285137,[105]
5,understand,1,6,3,0.07952020911994373,[27]
3,understand,1,8,3,0.059640156839957804,[81]
2,understand,1,6,3,0.07952020911994373,[58]
3,unleash,1,8,1,0.1056372550017821,[103]
