Document,Token,Frequency,Max_Frequency,Occurrence,Poids,Position
6,books,1,4,1,0.2112745100035642,[110]
4,boosting,1,6,1,0.14084967333570947,[173]
3,bridge,2,4,1,0.4225490200071284,"[93, 135]"
5,bridges,1,4,1,0.2112745100035642,[213]
2,burden,1,6,1,0.14084967333570947,[72]
2,called,1,6,1,0.14084967333570947,[80]
2,candidate,1,6,1,0.14084967333570947,[14]
3,capability,1,4,1,0.2112745100035642,[9]
6,captivate,1,4,1,0.2112745100035642,[17]
5,capture,2,4,2,0.3010299956639812,"[144, 177]"
4,capture,1,6,2,0.10034333188799373,[64]
5,capturing,1,4,2,0.1505149978319906,[38]
4,capturing,1,6,2,0.10034333188799373,[48]
6,cast,1,4,1,0.2112745100035642,[138]
2,challenging,1,6,1,0.14084967333570947,[60]
2,chatgpt,1,6,1,0.14084967333570947,[181]
4,clustering,1,6,1,0.14084967333570947,[59]
4,clusters,1,6,1,0.14084967333570947,[97]
5,coarse-grained,1,4,1,0.2112745100035642,[182]
6,combination,1,4,1,0.2112745100035642,[169]
4,combine,1,6,1,0.14084967333570947,[111]
2,commercial,2,6,1,0.28169934667141894,"[135, 180]"
3,community,1,4,1,0.2112745100035642,[207]
6,comparable,1,4,1,0.2112745100035642,[192]
6,compared,1,4,1,0.2112745100035642,[162]
2,competitive,1,6,1,0.14084967333570947,[214]
4,completion,1,6,1,0.14084967333570947,[17]
5,complex,1,4,1,0.2112745100035642,[14]
2,complexity,1,6,1,0.14084967333570947,[219]
5,comprehensive,1,4,1,0.2112745100035642,[188]
6,comprising,1,4,1,0.2112745100035642,[99]
6,concise,1,4,1,0.2112745100035642,[12]
5,"concretely,",1,4,1,0.2112745100035642,[83]
6,conduct,1,4,1,0.2112745100035642,[89]
5,confirm,1,4,1,0.2112745100035642,[197]
6,considering,1,4,1,0.2112745100035642,[130]
6,consisting,1,4,1,0.2112745100035642,[106]
4,constraining,1,6,1,0.14084967333570947,[44]
3,contain,1,4,1,0.2112745100035642,[34]
5,content,1,4,1,0.2112745100035642,[167]
1,"context,",1,3,1,0.28169934667141894,[80]
3,continuous,1,4,1,0.2112745100035642,[129]
5,contrastive,1,4,1,0.2112745100035642,[171]
5,convert,1,4,1,0.2112745100035642,[94]
5,"corpora,",1,4,1,0.2112745100035642,[125]
3,could,2,4,1,0.4225490200071284,"[29, 39]"
4,crucially,1,6,1,0.14084967333570947,[125]
5,current,1,4,1,0.2112745100035642,[17]
4,customized,1,6,1,0.14084967333570947,[94]
6,data,1,4,1,0.2112745100035642,[42]
6,dataset,4,4,1,0.8450980400142568,"[98, 105, 124, 144]"
6,dataset.,1,4,1,0.2112745100035642,[156]
3,datasets,1,4,1,0.2112745100035642,[167]
5,"datasets,",1,4,1,0.2112745100035642,[193]
2,datasets.,1,6,1,0.14084967333570947,[38]
5,deep,1,4,1,0.2112745100035642,[24]
4,demonstrate,1,6,2,0.10034333188799373,[147]
3,demonstrate,1,4,2,0.1505149978319906,[168]
6,demonstrated,1,4,1,0.2112745100035642,[181]
6,description,3,4,1,0.6338235300106926,"[2, 159, 185]"
6,descriptions,4,4,1,0.8450980400142568,"[28, 84, 129, 166]"
6,descriptions.,1,4,1,0.2112745100035642,[199]
3,design,1,4,1,0.2112745100035642,[147]
6,detailed,2,4,1,0.4225490200071284,"[83, 127]"
4,"differentiated,",1,6,1,0.14084967333570947,[71]
2,difficult,1,6,1,0.14084967333570947,[30]
2,directly,1,6,1,0.14084967333570947,[9]
6,directors,1,4,1,0.2112745100035642,[140]
5,discrepancy,1,4,1,0.2112745100035642,[119]
3,discrete,2,4,1,0.4225490200071284,"[74, 119]"
3,distill,1,4,1,0.2112745100035642,[117]
3,distillation,1,4,1,0.2112745100035642,[174]
4,distinctly,1,6,1,0.14084967333570947,[102]
4,diverse,4,6,1,0.5633986933428379,"[49, 65, 104, 112]"
2,documents,2,6,1,0.28169934667141894,"[2, 15]"
5,"documents,",1,4,1,0.2112745100035642,[47]
1,documents.,1,3,1,0.28169934667141894,[170]
1,due,1,3,1,0.28169934667141894,[42]
3,"e.g.,",1,4,1,0.2112745100035642,[13]
5,effective,1,4,1,0.2112745100035642,[210]
3,effectiveness,1,4,2,0.1505149978319906,[170]
4,effectiveness,1,6,2,0.10034333188799373,[46]
3,efficiency,4,4,2,0.6020599913279624,"[157, 188, 197, 213]"
2,efficiency,1,6,2,0.10034333188799373,[205]
3,efficient,1,4,1,0.2112745100035642,[50]
6,emerged,1,4,1,0.2112745100035642,[61]
4,empirical,1,6,1,0.14084967333570947,[141]
5,enable,1,4,1,0.2112745100035642,[174]
5,enhance,1,4,1,0.2112745100035642,[140]
4,enhancing,1,6,1,0.14084967333570947,[13]
3,enough,1,4,1,0.2112745100035642,[51]
1,ensemble,2,3,1,0.5633986933428379,"[61, 84]"
6,essential,1,4,1,0.2112745100035642,[22]
6,evaluation,1,4,2,0.1505149978319906,[177]
4,evaluation,1,6,2,0.10034333188799373,[130]
1,evaluations,1,3,1,0.28169934667141894,[119]
2,even,1,6,1,0.14084967333570947,[216]
6,exhibits,1,4,1,0.2112745100035642,[187]
2,existing,1,6,1,0.14084967333570947,[48]
4,"expansions,",1,6,1,0.14084967333570947,[42]
1,experience.,1,3,1,0.28169934667141894,[30]
5,experiment,1,4,1,0.2112745100035642,[185]
3,experimental,1,4,1,0.2112745100035642,[162]
4,experiments,1,6,1,0.14084967333570947,[142]
1,exploit,1,3,1,0.28169934667141894,[47]
6,explored,1,4,1,0.2112745100035642,[75]
4,explores,1,6,1,0.14084967333570947,[109]
3,extensive,1,4,1,0.2112745100035642,[90]
2,favorably,1,6,1,0.14084967333570947,[120]
6,features,1,4,1,0.2112745100035642,[132]
4,feedback,1,6,2,0.10034333188799373,[139]
1,feedback,1,3,2,0.20068666377598746,[169]
1,"feedback,",1,3,1,0.28169934667141894,[163]
1,feedback.,1,3,1,0.28169934667141894,[117]
2,feeding,1,6,1,0.14084967333570947,[10]
6,few-shot,1,4,1,0.2112745100035642,[120]
4,field,1,6,1,0.14084967333570947,[179]
3,filled,1,4,1,0.2112745100035642,[69]
1,find,1,3,1,0.28169934667141894,[125]
3,finding,1,4,1,0.2112745100035642,[201]
5,fine-grained.,1,4,1,0.2112745100035642,[184]
2,fine-tuned,1,6,1,0.14084967333570947,[33]
3,fine-tuning,1,4,1,0.2112745100035642,[91]
5,first,1,4,3,0.11928031367991561,[85]
2,first,1,6,3,0.07952020911994373,[89]
4,first,1,6,3,0.07952020911994373,[80]
2,flan-ul2,1,6,1,0.14084967333570947,[114]
5,focus,1,4,1,0.2112745100035642,[36]
5,format.,1,4,1,0.2112745100035642,[150]
2,formulations.,1,6,1,0.14084967333570947,[62]
2,found,1,6,1,0.14084967333570947,[28]
1,four,1,3,1,0.28169934667141894,[121]
4,framework,2,6,1,0.28169934667141894,"[62, 108]"
5,fulfill,1,4,1,0.2112745100035642,[12]
2,fully,1,6,1,0.14084967333570947,[57]
2,"furthermore,",1,6,2,0.10034333188799373,[196]
4,"furthermore,",1,6,2,0.10034333188799373,[106]
1,gains,1,3,1,0.28169934667141894,[157]
5,gap,1,4,1,0.2112745100035642,[215]
4,gencrf,2,6,1,0.28169934667141894,"[82, 149]"
4,gencrf:,1,6,1,0.14084967333570947,[56]
5,generalized,1,4,1,0.2112745100035642,[44]
6,generate,2,4,3,0.23856062735983122,"[82, 126]"
4,generate,2,6,3,0.15904041823988746,"[38, 86]"
1,generate,1,3,3,0.15904041823988746,[97]
6,generated,1,4,1,0.2112745100035642,[158]
1,generates,1,3,1,0.28169934667141894,[128]
6,generation,1,4,1,0.2112745100035642,[186]
5,"generation,",1,4,1,0.2112745100035642,[168]
4,generative,1,6,2,0.10034333188799373,[58]
5,generative,1,4,2,0.1505149978319906,[170]
1,genqrensemble,2,3,1,0.5633986933428379,"[88, 127]"
1,genqrensemblerf,2,3,1,0.5633986933428379,"[112, 154]"
5,given,1,4,2,0.1505149978319906,[116]
3,given,1,4,2,0.1505149978319906,[83]
6,goodreads,2,4,1,0.4225490200071284,"[104, 155]"
6,"gpt-3.5,",1,4,1,0.2112745100035642,[53]
2,gpt-4,1,6,1,0.14084967333570947,[136]
5,grammar,1,4,1,0.2112745100035642,[91]
5,"grammar,",1,4,1,0.2112745100035642,[135]
5,graph,4,4,1,0.8450980400142568,"[29, 59, 96, 145]"
5,graph-based,1,4,1,0.2112745100035642,[71]
5,graph-to-text,1,4,1,0.2112745100035642,[134]
4,groups,1,6,1,0.14084967333570947,[100]
1,help,1,3,1,0.28169934667141894,[74]
5,"history,",1,4,1,0.2112745100035642,[103]
6,"hits,",1,4,1,0.2112745100035642,[172]
2,"however,",1,6,1,0.14084967333570947,[25]
3,ids,3,4,1,0.6338235300106926,"[66, 96, 136]"
3,immediate,1,4,1,0.2112745100035642,[57]
2,improve,1,6,4,0.06632333477867293,[204]
4,improve,1,6,4,0.06632333477867293,[33]
1,improve,1,3,4,0.13264666955734586,[75]
3,improve,2,4,4,0.1989700043360188,"[155, 210]"
3,"improved,",1,4,1,0.2112745100035642,[192]
3,improvement,1,4,1,0.2112745100035642,[194]
1,improvements,2,3,1,0.5633986933428379,"[134, 140]"
1,improves,1,3,1,0.28169934667141894,[27]
1,improving,1,3,1,0.28169934667141894,[103]
5,including,1,4,1,0.2112745100035642,[163]
6,inconsistencies.,1,4,1,0.2112745100035642,[43]
1,incorporate,1,3,1,0.28169934667141894,[114]
3,inference,3,4,1,0.6338235300106926,"[143, 196, 212]"
5,information,2,4,2,0.3010299956639812,"[15, 180]"
4,information,2,6,2,0.20068666377598746,"[8, 181]"
5,"information,",1,4,1,0.2112745100035642,[40]
3,information.,1,4,1,0.2112745100035642,[36]
6,informative,1,4,1,0.2112745100035642,[14]
1,inherent,1,3,1,0.28169934667141894,[49]
4,initial,1,6,1,0.14084967333570947,[91]
4,innovative,1,6,1,0.14084967333570947,[116]
3,input,1,4,2,0.1505149978319906,[18]
4,input,1,6,2,0.10034333188799373,[23]
5,inputs,1,4,1,0.2112745100035642,[111]
1,inspiration,1,3,1,0.28169934667141894,[56]
3,inspire,1,4,1,0.2112745100035642,[203]
2,instructgpt,1,6,1,0.14084967333570947,[150]
1,instruction,1,3,2,0.20068666377598746,[95]
5,instruction,1,4,2,0.1505149978319906,[108]
4,integrates,1,6,1,0.14084967333570947,[126]
5,integrating,1,4,1,0.2112745100035642,[101]
1,intent,1,3,1,0.28169934667141894,[25]
4,intentions,1,6,1,0.14084967333570947,[66]
4,intents,1,6,1,0.14084967333570947,[113]
4,intents.,2,6,1,0.28169934667141894,"[50, 105]"
5,interaction,1,4,1,0.2112745100035642,[104]
5,interactions.,1,4,1,0.2112745100035642,[32]
5,interactive,1,4,1,0.2112745100035642,[7]
2,interesting,1,6,1,0.14084967333570947,[21]
5,introduce,2,4,2,0.3010299956639812,"[86, 155]"
1,introduce,1,3,2,0.20068666377598746,[108]
1,investigate,1,3,1,0.28169934667141894,[70]
5,involves,1,4,1,0.2112745100035642,[3]
1,ir,1,3,1,0.28169934667141894,[122]
3,item,1,4,2,0.1505149978319906,[65]
6,item,1,4,2,0.1505149978319906,[5]
6,items.,1,4,1,0.2112745100035642,[87]
1,keywords,1,3,1,0.28169934667141894,[101]
1,knowledge,1,3,1,0.28169934667141894,[48]
5,language,2,4,6,0.1505149978319906,"[80, 129]"
4,language,1,6,6,0.050171665943996864,[29]
3,language,1,4,6,0.0752574989159953,[2]
6,language,2,4,6,0.1505149978319906,"[48, 67]"
2,language,1,6,6,0.050171665943996864,[5]
1,language,1,3,6,0.10034333188799373,[52]
3,large,1,4,6,0.0752574989159953,[1]
6,large,1,4,6,0.0752574989159953,[47]
5,large,1,4,6,0.0752574989159953,[79]
2,large,1,6,6,0.050171665943996864,[4]
4,large,1,6,6,0.050171665943996864,[28]
1,large,1,3,6,0.10034333188799373,[51]
5,learning,1,4,1,0.2112745100035642,[161]
5,"learning,",1,4,1,0.2112745100035642,[172]
4,leverage,1,6,1,0.14084967333570947,[27]
4,leverages,1,6,2,0.10034333188799373,[83]
1,leverages,1,3,2,0.20068666377598746,[90]
5,leveraging,1,4,1,0.2112745100035642,[74]
6,like,2,4,1,0.4225490200071284,"[58, 133]"
3,limited,1,4,2,0.1505149978319906,[24]
4,limited,1,6,2,0.10034333188799373,[39]
3,limited.,1,4,1,0.2112745100035642,[199]
2,linear,1,6,1,0.14084967333570947,[218]
5,link,1,4,1,0.2112745100035642,[164]
2,listwise,1,6,1,0.14084967333570947,[43]
2,literature,1,6,1,0.14084967333570947,[92]
2,"literature,",1,6,1,0.14084967333570947,[128]
3,llm,1,4,1,0.2112745100035642,[107]
6,"llm,",1,4,1,0.2112745100035642,[115]
2,llm-based,2,6,3,0.15904041823988746,"[146, 187]"
6,llm-based,1,4,3,0.11928031367991561,[183]
3,llm-based,2,4,3,0.23856062735983122,"[60, 215]"
5,llm.,1,4,1,0.2112745100035642,[114]
6,llms,2,4,4,0.1989700043360188,"[57, 80]"
2,llms,2,6,4,0.13264666955734586,"[54, 74]"
4,llms,1,6,4,0.06632333477867293,[84]
5,llms,2,4,4,0.1989700043360188,"[121, 175]"
5,llms',1,4,1,0.2112745100035642,[141]
4,"llms,",1,6,1,0.14084967333570947,[171]
2,llms.,1,6,2,0.10034333188799373,[104]
5,llms.,1,4,2,0.1505149978319906,[222]
3,long,3,4,1,0.6338235300106926,"[32, 37, 41]"
4,loops.,1,6,1,0.14084967333570947,[140]
3,manifested,1,4,1,0.2112745100035642,[6]
6,manual,1,4,1,0.2112745100035642,[32]
1,many,1,3,1,0.28169934667141894,[67]
1,map,1,3,1,0.28169934667141894,[139]
3,may,2,4,1,0.4225490200071284,"[47, 202]"
5,methodology,1,4,1,0.2112745100035642,[211]
2,methods,1,6,2,0.10034333188799373,[49]
4,methods,1,6,2,0.10034333188799373,[26]
2,metrics.,1,6,2,0.10034333188799373,[161]
6,metrics.,1,4,2,0.1505149978319906,[178]
6,ml,1,4,1,0.2112745100035642,[143]
4,model,1,6,2,0.10034333188799373,[132]
2,model,2,6,2,0.20068666377598746,"[115, 141]"
5,modeling,1,4,2,0.1505149978319906,[22]
3,modeling,1,4,2,0.1505149978319906,[8]
5,modeling.,1,4,1,0.2112745100035642,[52]
3,models,4,4,5,0.3424226808222063,"[3, 21, 79, 87]"
6,models,1,4,5,0.08560567020555157,[49]
4,models,1,6,5,0.05707044680370105,[30]
5,models,1,4,5,0.08560567020555157,[81]
2,models,1,6,5,0.05707044680370105,[6]
3,"models,",1,4,1,0.2112745100035642,[62]
1,models.,1,3,2,0.20068666377598746,[53]
3,models.,2,4,2,0.3010299956639812,"[161, 217]"
2,moderate-sized,1,6,1,0.14084967333570947,[102]
5,modern,1,4,1,0.2112745100035642,[221]
4,modifying,1,6,1,0.14084967333570947,[21]
5,"moreover,",1,4,1,0.2112745100035642,[115]
3,mostly,1,4,1,0.2112745100035642,[23]
6,movie,3,4,1,0.6338235300106926,"[100, 128, 184]"
6,movielens,1,4,1,0.2112745100035642,[96]
1,mrr,1,3,1,0.28169934667141894,[160]
6,"mrr,",1,4,1,0.2112745100035642,[173]
1,msmarco,1,3,1,0.28169934667141894,[150]
3,multi-step,1,4,1,0.2112745100035642,[14]
1,multiple,1,3,3,0.15904041823988746,[98]
6,multiple,1,4,3,0.11928031367991561,[131]
4,multiple,1,6,3,0.07952020911994373,[70]
6,names,3,4,1,0.6338235300106926,"[108, 135, 147]"
5,natural,1,4,2,0.1505149978319906,[118]
6,natural,1,4,2,0.1505149978319906,[66]
6,ndcg,1,4,1,0.2112745100035642,[175]
1,ndcg@10,2,3,1,0.5633986933428379,"[133, 166]"
2,ndcg@10.,1,6,2,0.10034333188799373,[195]
4,ndcg@10.,1,6,2,0.10034333188799373,[163]
3,need,1,4,1,0.2112745100035642,[89]
5,need.,1,4,1,0.2112745100035642,[16]
5,neglecting,1,4,1,0.2112745100035642,[48]
2,new,1,6,1,0.14084967333570947,[78]
5,node,1,4,1,0.2112745100035642,[166]
3,noisy,1,4,1,0.2112745100035642,[35]
5,novel,1,4,2,0.1505149978319906,[208]
4,novel,1,6,2,0.10034333188799373,[128]
5,objective,1,4,1,0.2112745100035642,[137]
6,obtained,2,4,1,0.4225490200071284,"[30, 196]"
2,off-the-shelf,1,6,1,0.14084967333570947,[53]
5,offers,1,4,1,0.2112745100035642,[206]
4,often,1,6,1,0.14084967333570947,[37]
6,ones,1,4,1,0.2112745100035642,[195]
6,open,1,4,1,0.2112745100035642,[55]
6,open-sourced,1,4,2,0.1505149978319906,[114]
2,open-sourced,1,6,2,0.10034333188799373,[103]
4,optimize,1,6,1,0.14084967333570947,[121]
1,original,1,3,1,0.28169934667141894,[13]
2,outperform,1,6,1,0.14084967333570947,[32]
2,outperforming,1,6,1,0.14084967333570947,[144]
2,outperforms,2,6,1,0.28169934667141894,"[173, 177]"
5,overlooking,1,4,1,0.2112745100035642,[27]
2,pairwise,1,6,1,0.14084967333570947,[81]
2,"paper,",1,6,4,0.06632333477867293,[65]
5,"paper,",1,4,4,0.0994850021680094,[55]
4,"paper,",1,6,4,0.06632333477867293,[53]
6,"paper,",1,4,4,0.0994850021680094,[72]
5,paradigm,1,4,1,0.2112745100035642,[204]
2,parameters,1,6,1,0.14084967333570947,[118]
2,"parameters,",1,6,1,0.14084967333570947,[154]
1,paraphrases,1,3,1,0.28169934667141894,[91]
1,passage,1,3,1,0.28169934667141894,[151]
4,performance,2,6,2,0.20068666377598746,"[123, 175]"
2,performance,1,6,2,0.10034333188799373,[97]
4,"performance,",1,6,1,0.14084967333570947,[152]
1,performance.,1,3,1,0.28169934667141894,[105]
2,performs,1,6,1,0.14084967333570947,[119]
4,phase,1,6,1,0.14084967333570947,[77]
6,pivotal,1,4,1,0.2112745100035642,[8]
3,plain,1,4,1,0.2112745100035642,[26]
6,plays,1,4,1,0.2112745100035642,[6]
2,pointwise,2,6,1,0.28169934667141894,"[41, 186]"
2,possible,1,6,1,0.14084967333570947,[211]
1,post-retrieval,1,3,1,0.28169934667141894,[110]
6,potential,1,4,1,0.2112745100035642,[18]
4,potentially,1,6,1,0.14084967333570947,[43]
5,power,1,4,2,0.1505149978319906,[76]
3,power,1,4,2,0.1505149978319906,[105]
6,powerful,1,4,1,0.2112745100035642,[63]
2,practical,1,6,1,0.14084967333570947,[23]
5,pre-trained,1,4,1,0.2112745100035642,[122]
5,"prediction,",1,4,1,0.2112745100035642,[165]
2,previous,1,6,3,0.07952020911994373,[123]
1,previous,1,3,3,0.15904041823988746,[145]
4,previous,1,6,3,0.07952020911994373,[154]
5,prioritize,1,4,1,0.2112745100035642,[20]
4,problem,1,6,1,0.14084967333570947,[6]
2,problem.,1,6,1,0.14084967333570947,[24]
3,"problems,",1,4,1,0.2112745100035642,[113]
4,process,1,6,1,0.14084967333570947,[137]
3,"process,",1,4,2,0.1505149978319906,[44]
5,"process,",1,4,2,0.1505149978319906,[105]
6,processing,1,4,1,0.2112745100035642,[68]
5,produce,1,4,1,0.2112745100035642,[131]
6,"promise,",1,4,1,0.2112745100035642,[189]
1,promising,1,3,1,0.28169934667141894,[40]
2,prompt,2,6,2,0.20068666377598746,"[18, 166]"
3,prompt,3,4,2,0.45154499349597177,"[120, 130, 173]"
3,prompt),1,4,1,0.2112745100035642,[75]
6,prompted,1,4,1,0.2112745100035642,[118]
2,prompting,1,6,3,0.07952020911994373,[83]
1,prompting,2,3,3,0.3180808364797749,"[62, 86]"
6,prompting,1,4,3,0.11928031367991561,[121]
2,prompts,1,6,1,0.14084967333570947,[45]
4,"prompts,",1,6,1,0.14084967333570947,[95]
2,propose,2,6,5,0.1141408936074021,"[67, 198]"
3,propose,1,4,5,0.08560567020555157,[115]
5,propose,1,4,5,0.08560567020555157,[57]
4,propose,1,6,5,0.05707044680370105,[55]
1,propose,1,3,5,0.1141408936074021,[82]
6,providing,1,4,1,0.2112745100035642,[11]
2,prp,3,6,1,0.4225490200071284,"[110, 172, 202]"
1,pseudo,1,3,1,0.28169934667141894,[115]
1,pseudo-relevance,1,3,1,0.28169934667141894,[162]
6,publisher,1,4,1,0.2112745100035642,[152]
1,qr,1,3,1,0.28169934667141894,[33]
5,queries,1,4,2,0.1505149978319906,[8]
4,queries,2,6,2,0.20068666377598746,"[73, 88]"
1,query,3,3,3,0.47712125471966244,"[1, 15, 76]"
4,query,6,6,3,0.47712125471966244,"[1, 34, 92, 114, 129, 155]"
2,query,1,6,3,0.07952020911994373,[12]
4,query.,1,6,1,0.14084967333570947,[24]
5,ranker,1,4,1,0.2112745100035642,[60]
2,rankers,1,6,1,0.14084967333570947,[35]
1,ranking,1,3,2,0.20068666377598746,[152]
2,ranking,6,6,2,0.6020599913279624,"[1, 44, 61, 82, 96, 160]"
4,rate,1,6,1,0.14084967333570947,[18]
3,real-world,1,4,1,0.2112745100035642,[166]
3,"reasoning,",1,4,1,0.2112745100035642,[15]
5,recent,1,4,3,0.11928031367991561,[78]
4,recent,1,6,3,0.07952020911994373,[25]
6,recent,1,4,3,0.11928031367991561,[45]
1,"recently,",1,3,1,0.28169934667141894,[31]
3,recommendation,4,4,2,0.6020599913279624,"[61, 180, 183, 216]"
6,recommendation,1,4,2,0.1505149978319906,[24]
3,recommendation.,1,4,1,0.2112745100035642,[109]
3,recommender,1,4,1,0.2112745100035642,[53]
3,reduce,1,4,2,0.1505149978319906,[141]
2,reduce,1,6,2,0.10034333188799373,[70]
4,redundant,1,6,1,0.14084967333570947,[41]
4,refine,1,6,1,0.14084967333570947,[135]
4,reformulation,3,6,1,0.4225490200071284,"[2, 61, 156]"
1,reformulation(qr),1,3,1,0.28169934667141894,[2]
4,"reformulation,",1,6,1,0.14084967333570947,[35]
1,reformulation.,1,3,1,0.28169934667141894,[77]
1,reformulations,1,3,1,0.28169934667141894,[130]
1,relative,2,3,1,0.5633986933428379,"[132, 156]"
1,relevant,2,3,1,0.5633986933428379,"[116, 168]"
4,represent,1,6,1,0.14084967333570947,[103]
5,representation,1,4,1,0.2112745100035642,[45]
3,require,1,4,1,0.2112745100035642,[56]
3,researchers,1,4,2,0.1505149978319906,[204]
2,researchers,1,6,2,0.10034333188799373,[26]
3,response.,1,4,1,0.2112745100035642,[58]
6,results,2,4,4,0.1989700043360188,"[180, 191]"
5,results,1,4,4,0.0994850021680094,[186]
3,results,1,4,4,0.0994850021680094,[163]
2,results,2,6,4,0.13264666955734586,"[86, 215]"
4,retrieval,3,6,2,0.3010299956639812,"[9, 76, 122]"
1,retrieval,1,3,2,0.20068666377598746,[104]
4,retrieval.,1,6,1,0.14084967333570947,[182]
4,retriever,1,6,1,0.14084967333570947,[174]
4,rewarding,1,6,1,0.14084967333570947,[131]
6,role,1,4,1,0.2112745100035642,[9]
5,rules,1,4,1,0.2112745100035642,[92]
6,scraped,1,4,1,0.2112745100035642,[165]
6,scraping,1,4,1,0.2112745100035642,[34]
5,seamlessly,1,4,1,0.2112745100035642,[109]
1,search,2,3,3,0.3180808364797749,"[14, 29]"
5,search,2,4,3,0.23856062735983122,"[2, 218]"
4,search,1,6,3,0.07952020911994373,[15]
5,self-supervised,1,4,1,0.2112745100035642,[159]
5,semantic,2,4,1,0.4225490200071284,"[25, 51]"
5,sequential,1,4,2,0.1505149978319906,[21]
3,sequential,1,4,2,0.1505149978319906,[179]
5,series,1,4,1,0.2112745100035642,[5]
5,session,3,4,1,0.6338235300106926,"[1, 95, 102]"
5,set,2,4,3,0.23856062735983122,"[88, 157]"
3,set,1,4,3,0.11928031367991561,[127]
1,set,1,3,3,0.15904041823988746,[5]
1,sets,1,3,1,0.28169934667141894,[99]
2,seven,1,6,1,0.14084967333570947,[169]
2,several,1,6,1,0.14084967333570947,[199]
2,show,1,6,1,0.14084967333570947,[207]
1,shown,1,3,1,0.28169934667141894,[36]
1,shows,1,3,1,0.28169934667141894,[155]
6,significant,1,4,1,0.2112745100035642,[188]
