Document,Token,Frequency,Max_Frequency,Occurrence,Poids,Position
1,ensembl,2,5,1,0.33803921600570275,"[64, 87]"
6,ess,1,8,1,0.1056372550017821,[22]
2,estim,1,7,1,0.1207282914306081,[140]
2,ev,1,7,1,0.1207282914306081,[216]
6,evalu,1,8,3,0.059640156839957804,[177]
4,evalu,1,9,3,0.05301347274662915,[131]
1,evalu,1,5,3,0.09542425094393249,[122]
2,ex,1,7,1,0.1207282914306081,[48]
6,exhibit,1,8,1,0.1056372550017821,[187]
4,expand,1,9,1,0.09389978222380631,[43]
4,expery,1,9,4,0.04421555651911529,[143]
1,expery,1,5,4,0.07958800173440753,[33]
3,expery,1,8,4,0.0497425010840047,[162]
5,expery,1,5,4,0.07958800173440753,[186]
6,expl,1,8,2,0.0752574989159953,[75]
4,expl,1,9,2,0.06689555459199582,[110]
1,exploit,1,5,1,0.16901960800285137,[50]
3,extend,1,8,1,0.1056372550017821,[90]
2,fav,1,7,1,0.1207282914306081,[120]
6,feat,1,8,1,0.1056372550017821,[132]
2,fee,1,7,1,0.1207282914306081,[10]
1,feedback,3,5,2,0.3612359947967774,"[120, 166, 172]"
4,feedback,1,9,2,0.06689555459199582,[140]
6,few-shot,1,8,1,0.1056372550017821,[120]
4,field,1,9,1,0.09389978222380631,[180]
3,fil,1,8,1,0.1056372550017821,[69]
1,find,1,5,2,0.12041199826559248,[128]
3,find,1,8,2,0.0752574989159953,[201]
5,fine-grained,1,5,1,0.16901960800285137,[185]
2,fine-tuned,1,7,1,0.1207282914306081,[33]
3,fine-tuning,1,8,1,0.1056372550017821,[91]
2,first,1,7,3,0.06816017924566606,[89]
5,first,1,5,3,0.09542425094393249,[86]
4,first,1,9,3,0.05301347274662915,[81]
2,flan-ul2,1,7,1,0.1207282914306081,[114]
5,foc,1,5,1,0.16901960800285137,[37]
5,form,1,5,2,0.12041199826559248,[151]
2,form,1,7,2,0.08600857018970891,[62]
2,found,1,7,1,0.1207282914306081,[28]
1,four,1,5,1,0.16901960800285137,[124]
4,framework,2,9,1,0.18779956444761262,"[63, 109]"
2,ful,1,7,1,0.1207282914306081,[57]
5,fulfil,1,5,1,0.16901960800285137,[12]
2,furtherm,1,7,2,0.08600857018970891,[196]
4,furtherm,1,9,2,0.06689555459199582,[107]
1,gain,1,5,1,0.16901960800285137,[160]
5,gap,1,5,1,0.16901960800285137,[216]
1,gen,2,5,4,0.15917600346881505,"[100, 131]"
6,gen,4,8,4,0.1989700043360188,"[82, 126, 158, 186]"
5,gen,3,5,4,0.23876400520322255,"[45, 169, 171]"
4,gen,3,9,4,0.13264666955734586,"[39, 59, 87]"
4,gencrf,3,9,1,0.28169934667141894,"[57, 83, 150]"
1,genqrensembl,2,5,1,0.33803921600570275,"[91, 130]"
1,genqrensemblerf,2,5,1,0.33803921600570275,"[115, 157]"
5,giv,1,5,2,0.12041199826559248,[117]
3,giv,1,8,2,0.0752574989159953,[83]
6,goodread,2,8,1,0.2112745100035642,"[104, 155]"
6,gpt-3.5,1,8,1,0.1056372550017821,[53]
2,gpt-4,1,7,1,0.1207282914306081,[136]
5,gramm,2,5,1,0.33803921600570275,"[92, 136]"
5,graph,4,5,1,0.6760784320114055,"[30, 60, 97, 146]"
5,graph-based,1,5,1,0.16901960800285137,[72]
5,graph-to-text,1,5,1,0.16901960800285137,[135]
4,group,1,9,1,0.09389978222380631,[101]
1,help,1,5,1,0.16901960800285137,[77]
5,hist,1,5,1,0.16901960800285137,[104]
6,hit,1,8,1,0.1056372550017821,[172]
2,howev,1,7,1,0.1207282914306081,[25]
3,i.e.,1,8,1,0.1056372550017821,[73]
3,id,3,8,1,0.3169117650053463,"[66, 96, 136]"
3,immedy,1,8,1,0.1056372550017821,[57]
1,improv,5,5,4,0.3979400086720376,"[30, 78, 106, 137, 143]"
3,improv,4,8,4,0.1989700043360188,"[155, 192, 194, 210]"
4,improv,1,9,4,0.04421555651911529,[34]
2,improv,1,7,4,0.05684857266743394,[204]
5,includ,1,5,1,0.16901960800285137,[164]
6,inconsist,1,8,1,0.1056372550017821,[43]
1,incorp,1,5,1,0.16901960800285137,[117]
3,inf,3,8,1,0.3169117650053463,"[143, 196, 212]"
5,inform,3,5,4,0.23876400520322255,"[16, 41, 181]"
6,inform,1,8,4,0.0497425010840047,[14]
4,inform,2,9,4,0.08843111303823058,"[8, 182]"
3,inform,1,8,4,0.0497425010840047,[36]
1,inh,1,5,1,0.16901960800285137,[52]
4,init,1,9,1,0.09389978222380631,[92]
4,innov,1,9,1,0.09389978222380631,[117]
4,input,1,9,3,0.05301347274662915,[24]
5,input,1,5,3,0.09542425094393249,[112]
3,input,1,8,3,0.059640156839957804,[18]
1,inspir,1,5,2,0.12041199826559248,[59]
3,inspir,1,8,2,0.0752574989159953,[203]
5,instruct,1,5,2,0.12041199826559248,[109]
1,instruct,1,5,2,0.12041199826559248,[98]
2,instructgpt,1,7,1,0.1207282914306081,[150]
4,int,4,9,2,0.2675822183679833,"[51, 67, 106, 114]"
1,int,1,5,2,0.12041199826559248,[28]
4,integr,1,9,2,0.06689555459199582,[127]
5,integr,1,5,2,0.12041199826559248,[102]
5,interact,3,5,1,0.5070588240085541,"[7, 33, 105]"
2,interest,1,7,1,0.1207282914306081,[21]
1,introduc,1,5,2,0.12041199826559248,[111]
5,introduc,2,5,2,0.24082399653118497,"[87, 156]"
1,investig,1,5,1,0.16901960800285137,[73]
5,involv,1,5,1,0.16901960800285137,[3]
4,ir,1,9,2,0.06689555459199582,[10]
1,ir,1,5,2,0.12041199826559248,[125]
6,item,2,8,2,0.1505149978319906,"[5, 87]"
3,item,1,8,2,0.0752574989159953,[65]
1,keyword,1,5,1,0.16901960800285137,[104]
1,knowledg,1,5,1,0.16901960800285137,[51]
2,langu,1,7,6,0.043004285094854454,[5]
4,langu,1,9,6,0.03344777729599791,[30]
5,langu,2,5,6,0.12041199826559248,"[81, 130]"
1,langu,1,5,6,0.06020599913279624,[55]
3,langu,1,8,6,0.03762874945799765,[2]
6,langu,2,8,6,0.0752574989159953,"[48, 67]"
6,larg,1,8,6,0.03762874945799765,[47]
5,larg,1,5,6,0.06020599913279624,[80]
1,larg,1,5,6,0.06020599913279624,[54]
3,larg,1,8,6,0.03762874945799765,[1]
4,larg,1,9,6,0.03344777729599791,[29]
2,larg,1,7,6,0.043004285094854454,[4]
5,learn,2,5,1,0.33803921600570275,"[162, 173]"
1,lev,1,5,3,0.09542425094393249,[93]
5,lev,1,5,3,0.09542425094393249,[75]
4,lev,2,9,3,0.1060269454932583,"[28, 84]"
6,lik,2,8,1,0.2112745100035642,"[58, 133]"
4,limit,1,9,2,0.06689555459199582,[40]
3,limit,2,8,2,0.1505149978319906,"[24, 199]"
2,linear,1,7,1,0.1207282914306081,[218]
5,link,1,5,1,0.16901960800285137,[165]
2,listw,1,7,1,0.1207282914306081,[43]
2,lit,2,7,1,0.2414565828612162,"[92, 128]"
5,llm,1,5,3,0.09542425094393249,[115]
3,llm,2,8,3,0.11928031367991561,"[4, 107]"
6,llm,1,8,3,0.059640156839957804,[115]
2,llm-based,2,7,3,0.13632035849133212,"[146, 187]"
6,llm-based,1,8,3,0.059640156839957804,[183]
3,llm-based,2,8,3,0.11928031367991561,"[60, 215]"
4,llms,3,9,4,0.13264666955734586,"[32, 85, 172]"
2,llms,4,7,4,0.22739429066973577,"[7, 54, 74, 104]"
5,llms,5,5,4,0.3979400086720376,"[83, 122, 142, 176, 223]"
6,llms,3,8,4,0.14922750325201412,"[50, 57, 80]"
3,long,3,8,1,0.3169117650053463,"[32, 37, 41]"
4,loop,1,9,1,0.09389978222380631,[141]
6,man,1,8,1,0.1056372550017821,[32]
3,manifest,1,8,1,0.1056372550017821,[6]
1,many,1,5,1,0.16901960800285137,[70]
1,map,1,5,1,0.16901960800285137,[142]
3,may,2,8,1,0.2112745100035642,"[47, 202]"
2,met,1,7,2,0.08600857018970891,[161]
6,met,1,8,2,0.0752574989159953,[178]
4,method,1,9,2,0.06689555459199582,[27]
2,method,1,7,2,0.08600857018970891,[49]
5,methodolog,1,5,1,0.16901960800285137,[212]
6,ml,1,8,1,0.1056372550017821,[143]
4,mod,1,9,1,0.09389978222380631,[21]
3,model,8,8,6,0.3010299956639812,"[3, 8, 21, 62, 79, 87, 161, 217]"
1,model,1,5,6,0.06020599913279624,[56]
5,model,3,5,6,0.1806179973983887,"[23, 53, 82]"
6,model,1,8,6,0.03762874945799765,[49]
4,model,2,9,6,0.06689555459199582,"[31, 133]"
2,model,3,7,6,0.12901285528456335,"[6, 115, 141]"
2,moderate-sized,1,7,1,0.1207282914306081,[102]
5,modern,1,5,1,0.16901960800285137,[222]
5,moreov,1,5,1,0.16901960800285137,[116]
6,moviel,1,8,1,0.1056372550017821,[96]
6,movy,3,8,1,0.3169117650053463,"[100, 128, 184]"
1,mrr,1,5,2,0.12041199826559248,[163]
6,mrr,1,8,2,0.0752574989159953,[173]
1,msmarco,1,5,1,0.16901960800285137,[153]
3,multi-step,1,8,1,0.1056372550017821,[14]
1,multipl,1,5,3,0.09542425094393249,[101]
6,multipl,1,8,3,0.059640156839957804,[131]
4,multipl,1,9,3,0.05301347274662915,[71]
6,nam,3,8,1,0.3169117650053463,"[108, 135, 147]"
6,nat,1,8,2,0.0752574989159953,[66]
5,nat,1,5,2,0.12041199826559248,[119]
6,ndcg,1,8,1,0.1056372550017821,[175]
4,ndcg@10,1,9,3,0.05301347274662915,[164]
1,ndcg@10,2,5,3,0.19084850188786498,"[136, 169]"
2,ndcg@10,1,7,3,0.06816017924566606,[195]
3,nee,1,8,2,0.0752574989159953,[89]
5,nee,1,5,2,0.12041199826559248,[17]
5,neglect,1,5,1,0.16901960800285137,[49]
2,new,1,7,1,0.1207282914306081,[78]
5,nod,1,5,1,0.16901960800285137,[167]
3,noisy,1,8,1,0.1056372550017821,[35]
4,novel,1,9,2,0.06689555459199582,[129]
5,novel,1,5,2,0.12041199826559248,[209]
5,object,1,5,1,0.16901960800285137,[138]
6,obtain,2,8,1,0.2112745100035642,"[30, 196]"
2,off-the-shelf,1,7,1,0.1207282914306081,[53]
4,oft,1,9,1,0.09389978222380631,[38]
6,op,1,8,1,0.1056372550017821,[55]
2,open-sourced,1,7,2,0.08600857018970891,[103]
6,open-sourced,1,8,2,0.0752574989159953,[114]
4,optim,1,9,1,0.09389978222380631,[122]
1,origin,1,5,1,0.16901960800285137,[15]
2,outperform,4,7,1,0.4829131657224324,"[32, 144, 173, 177]"
5,overlook,1,5,1,0.16901960800285137,[28]
2,pairw,1,7,1,0.1207282914306081,[81]
2,pap,1,7,4,0.05684857266743394,[65]
4,pap,1,9,4,0.04421555651911529,[54]
5,pap,1,5,4,0.07958800173440753,[56]
6,pap,1,8,4,0.0497425010840047,[72]
5,paradigm,1,5,1,0.16901960800285137,[205]
2,paramet,2,7,1,0.2414565828612162,"[118, 154]"
1,paraphras,1,5,1,0.16901960800285137,[94]
1,pass,1,5,1,0.16901960800285137,[154]
1,perform,1,5,3,0.09542425094393249,[108]
2,perform,2,7,3,0.13632035849133212,"[97, 119]"
4,perform,3,9,3,0.15904041823988746,"[124, 153, 176]"
4,phas,1,9,1,0.09389978222380631,[78]
6,pivot,1,8,1,0.1056372550017821,[8]
3,plain,1,8,1,0.1056372550017821,[26]
6,play,1,8,1,0.1056372550017821,[6]
3,pod,1,8,1,0.1056372550017821,[175]
2,pointw,2,7,1,0.2414565828612162,"[41, 186]"
2,poss,1,7,1,0.1207282914306081,[211]
1,post-retrieval,1,5,1,0.16901960800285137,[113]
6,pot,1,8,2,0.0752574989159953,[18]
4,pot,1,9,2,0.06689555459199582,[44]
6,pow,1,8,3,0.059640156839957804,[63]
5,pow,1,5,3,0.09542425094393249,[77]
3,pow,1,8,3,0.059640156839957804,[105]
2,pract,1,7,1,0.1207282914306081,[23]
5,pre-trained,1,5,1,0.16901960800285137,[123]
5,predict,1,5,1,0.16901960800285137,[166]
1,prevy,1,5,3,0.09542425094393249,[148]
4,prevy,1,9,3,0.05301347274662915,[155]
2,prevy,1,7,3,0.06816017924566606,[123]
5,priorit,1,5,1,0.16901960800285137,[21]
4,problem,1,9,3,0.05301347274662915,[6]
3,problem,1,8,3,0.059640156839957804,[113]
2,problem,1,7,3,0.06816017924566606,[24]
5,process,1,5,4,0.07958800173440753,[106]
3,process,1,8,4,0.0497425010840047,[44]
4,process,1,9,4,0.04421555651911529,[138]
6,process,1,8,4,0.0497425010840047,[68]
5,produc,1,5,1,0.16901960800285137,[132]
1,prom,1,5,2,0.12041199826559248,[43]
6,prom,1,8,2,0.0752574989159953,[189]
4,prompt,1,9,5,0.0380469645358007,[96]
1,prompt,2,5,5,0.13696907232888253,"[65, 89]"
6,prompt,2,8,5,0.08560567020555157,"[118, 121]"
2,prompt,4,7,5,0.19567010332697501,"[18, 45, 83, 166]"
3,prompt,4,8,5,0.17121134041110314,"[75, 120, 130, 173]"
1,propos,1,5,5,0.06848453616444126,[85]
2,propos,2,7,5,0.09783505166348751,"[67, 198]"
5,propos,1,5,5,0.06848453616444126,[58]
3,propos,1,8,5,0.042802835102775785,[115]
4,propos,1,9,5,0.0380469645358007,[56]
6,provid,1,8,1,0.1056372550017821,[11]
2,prp,4,7,1,0.4829131657224324,"[84, 110, 172, 202]"
1,pseudo,1,5,1,0.16901960800285137,[118]
1,pseudo-relevance,1,5,1,0.16901960800285137,[165]
6,publ,1,8,1,0.1056372550017821,[152]
4,qerm,1,9,1,0.09389978222380631,[134]
1,qr,2,5,1,0.33803921600570275,"[3, 36]"
5,query,1,5,4,0.07958800173440753,[8]
2,query,1,7,4,0.05684857266743394,[12]
4,query,9,9,4,0.3979400086720376,"[1, 25, 35, 74, 89, 93, 115, 130, 156]"
1,query,3,5,4,0.23876400520322255,"[1, 17, 79]"
5,rank,1,5,3,0.09542425094393249,[61]
2,rank,7,7,3,0.47712125471966244,"[1, 35, 44, 61, 82, 96, 160]"
1,rank,1,5,3,0.09542425094393249,[155]
4,rat,1,9,1,0.09389978222380631,[18]
3,real-world,1,8,1,0.1056372550017821,[166]
3,reason,1,8,1,0.1056372550017821,[15]
6,rec,1,8,4,0.0497425010840047,[45]
1,rec,1,5,4,0.07958800173440753,[34]
5,rec,1,5,4,0.07958800173440753,[79]
4,rec,1,9,4,0.04421555651911529,[26]
3,recommend,6,8,2,0.45154499349597177,"[53, 61, 109, 180, 183, 216]"
6,recommend,1,8,2,0.0752574989159953,[24]
3,reduc,1,8,2,0.0752574989159953,[141]
2,reduc,1,7,2,0.08600857018970891,[70]
4,redund,1,9,1,0.09389978222380631,[42]
4,refin,1,9,1,0.09389978222380631,[136]
1,reform,3,5,2,0.3612359947967774,"[2, 80, 133]"
4,reform,4,9,2,0.2675822183679833,"[2, 36, 62, 157]"
1,rel,2,5,1,0.33803921600570275,"[135, 159]"
1,relev,2,5,1,0.33803921600570275,"[119, 171]"
4,repres,1,9,2,0.06689555459199582,[104]
5,repres,1,5,2,0.12041199826559248,[46]
3,requir,1,8,1,0.1056372550017821,[56]
2,research,1,7,2,0.08600857018970891,[26]
3,research,1,8,2,0.0752574989159953,[204]
3,respons,1,8,1,0.1056372550017821,[58]
3,result,1,8,4,0.0497425010840047,[163]
5,result,1,5,4,0.07958800173440753,[187]
6,result,2,8,4,0.0994850021680094,"[180, 191]"
2,result,2,7,4,0.11369714533486788,"[86, 215]"
4,retriev,5,9,2,0.3344777729599791,"[9, 77, 123, 175, 183]"
1,retriev,1,5,2,0.12041199826559248,[107]
4,reward,1,9,1,0.09389978222380631,[132]
6,rol,1,8,1,0.1056372550017821,[9]
5,rul,1,5,1,0.16901960800285137,[93]
6,scraped,1,8,1,0.1056372550017821,[165]
6,scraping,1,8,1,0.1056372550017821,[34]
5,seamless,1,5,1,0.16901960800285137,[110]
1,search,2,5,3,0.19084850188786498,"[16, 32]"
5,search,2,5,3,0.19084850188786498,"[2, 219]"
4,search,1,9,3,0.05301347274662915,[15]
5,self-supervised,1,5,1,0.16901960800285137,[160]
5,sem,2,5,1,0.33803921600570275,"[26, 52]"
5,sequ,1,5,2,0.12041199826559248,[22]
3,sequ,1,8,2,0.0752574989159953,[179]
5,sery,1,5,1,0.16901960800285137,[5]
5,sess,3,5,1,0.5070588240085541,"[1, 96, 103]"
1,set,2,5,3,0.19084850188786498,"[6, 102]"
3,set,1,8,3,0.059640156839957804,[127]
5,set,2,5,3,0.19084850188786498,"[89, 158]"
2,sev,2,7,1,0.2414565828612162,"[169, 199]"
5,sgr,1,5,1,0.16901960800285137,[62]
2,show,1,7,2,0.08600857018970891,[207]
1,show,1,5,2,0.12041199826559248,[158]
1,shown,1,5,1,0.16901960800285137,[39]
3,sign,1,8,4,0.0497425010840047,[191]
6,sign,1,8,4,0.0497425010840047,[188]
2,sign,1,7,4,0.05684857266743394,[69]
4,sign,1,9,4,0.04421555651911529,[173]
4,singl,1,9,1,0.09389978222380631,[14]
2,siz,1,7,1,0.1207282914306081,[142]
2,solv,3,7,1,0.36218487429182433,"[147, 182, 188]"
4,sota,1,9,1,0.09389978222380631,[158]
6,sourc,1,8,1,0.1056372550017821,[56]
3,spec,1,8,1,0.1056372550017821,[123]
2,standard,1,7,1,0.1207282914306081,[99]
1,state-of-art,1,5,1,0.16901960800285137,[150]
4,state-of-the-art,1,9,2,0.06689555459199582,[152]
2,state-of-the-art,1,7,2,0.08600857018970891,[95]
4,strategies,1,9,3,0.05301347274662915,[120]
5,strategies,2,5,3,0.19084850188786498,"[19, 220]"
1,strategies,1,5,3,0.09542425094393249,[66]
3,strategy,1,8,1,0.1056372550017821,[150]
5,structural,1,5,1,0.16901960800285137,[40]
5,structure,1,5,1,0.16901960800285137,[31]
5,structures,1,5,1,0.16901960800285137,[147]
6,study,1,8,1,0.1056372550017821,[91]
6,subsequ,1,8,1,0.1056372550017821,[112]
1,success,1,5,2,0.12041199826559248,[62]
4,success,1,9,2,0.06689555459199582,[16]
6,sum,1,8,1,0.1056372550017821,[15]
2,superv,1,7,1,0.1207282914306081,[174]
5,supery,1,5,1,0.16901960800285137,[200]
4,surpass,1,9,1,0.09389978222380631,[154]
6,suscept,1,8,1,0.1056372550017821,[40]
5,symbol,4,5,1,0.6760784320114055,"[59, 91, 129, 161]"
3,system,1,8,2,0.0752574989159953,[54]
6,system,1,8,2,0.0752574989159953,[25]
5,tak,1,5,3,0.09542425094393249,[66]
1,tak,1,5,3,0.09542425094393249,[58]
3,tak,1,8,3,0.059640156839957804,[40]
5,task,2,5,5,0.13696907232888253,"[108, 163]"
6,task,1,8,5,0.042802835102775785,[69]
3,task,4,8,5,0.17121134041110314,"[12, 84, 124, 184]"
2,task,1,7,5,0.048917525831743754,[171]
1,task,2,5,5,0.13696907232888253,"[71, 156]"
2,techn,1,7,4,0.05684857266743394,[79]
6,techn,1,8,4,0.0497425010840047,[35]
4,techn,1,9,4,0.04421555651911529,[166]
1,techn,2,5,4,0.15917600346881505,"[8, 90]"
3,templ,2,8,2,0.1505149978319906,"[72, 99]"
2,templ,1,7,2,0.08600857018970891,[167]
5,text,3,5,3,0.28627275283179743,"[99, 125, 150]"
3,text,2,8,3,0.11928031367991561,"[27, 38]"
1,text,1,5,3,0.09542425094393249,[20]
5,text-based,1,5,1,0.16901960800285137,[70]
3,three,1,8,1,0.1056372550017821,[165]
3,thu,1,8,1,0.1056372550017821,[46]
5,tiangong-st,1,5,1,0.16901960800285137,[197]
4,tim,1,9,2,0.06689555459199582,[82]
3,tim,2,8,2,0.1505149978319906,"[42, 144]"
6,time-consuming,1,8,1,0.1056372550017821,[38]
6,titl,1,8,1,0.1056372550017821,[101]
6,tool,1,8,1,0.1056372550017821,[64]
6,top,1,8,1,0.1056372550017821,[171]
3,top-n,1,8,1,0.1056372550017821,[182]
5,topolog,1,5,1,0.16901960800285137,[180]
6,tradit,1,8,2,0.0752574989159953,[26]
5,tradit,1,5,2,0.12041199826559248,[218]
3,train,3,8,1,0.3169117650053463,"[149, 159, 187]"
1,transform,1,5,1,0.16901960800285137,[11]
2,trec-dl,1,7,1,0.1207282914306081,[106]
5,two,1,5,1,0.16901960800285137,[192]
5,typ,1,5,1,0.16901960800285137,[20]
1,ultim,1,5,1,0.16901960800285137,[105]
2,understand,1,7,3,0.06816017924566606,[58]
3,understand,1,8,3,0.059640156839957804,[81]
5,understand,1,5,3,0.09542425094393249,[27]
3,unleash,1,8,1,0.1056372550017821,[103]
3,unparallel,1,8,1,0.1056372550017821,[7]
1,upto,1,5,1,0.16901960800285137,[144]
